GID	10	20	30	40	50	60	80	100	120
YBR076W	0,7508409837	0,1956545409	0,4039562994	0,0898081071	-1,5824458057	-0,0550169747	-0,066789924	-0,0285485188	-0,2768519834
YCR058C	0,7811623602	-0,2462203628	0,2767922215	0,2042560571	3,0579057141	-0,3519541073	-0,2988928766	-0,1378589111	-0,894996917
YCR064C	0,2381566993	-0,3848721666	0,7337248397	0,0412732082	-0,8450017851	-0,0436033849	0,1121394576	0,2371364172	-0,7845729273
YCR066W	2,7887091693	0,9334676076	0,690572607	0,2404533381	-5,085376429	-0,0526485245	-0,3100821111	-0,206440101	-0,3361236452
YDR162C	0,9689349879	1.88005139754033e-05	0,4741387243	0,3295398444	-1,4310144163	-0,0014609571	-0,1365741127	0,2220661489	-0,2196943427
YDR164C	1,116039282	0,3082773879	0,5364350687	0,3085828098	-1,9385896159	-0,0242493437	-0,1807171038	0,1033708877	-0,3658140493
YDR172W	1,1766903701	-0,5929879733	-0,301102412	-0,3306429121	-4,7028267825	-0,1187826923	-0,0943447062	-0,1071431693	-0,4506809131
YDR460W	0,098343988	0,5039096906	0,562734302	0,4416511549	-0,6026468046	-0,0745910774	0,0890692101	0,0854962203	-0,4192005765
YEL001C	1,5591190028	-1.88005139754033e-05	0,5778333778	0,4667255804	-4,0269666547	-0,2283106434	0,0088904966	0,1325539721	-0,5995862974
YEL011W	0,7231208276	1,3068478647	1,117026547	1,4332831125	-0,060006972	0,2859337758	0,2535553527	0,4111912379	-0,1012001003
YER024W	0,6880883546	0,1798179391	1,3175671622	0,4402473018	-0,800434004	-0,0285770023	-0,0351900148	-0,1843738158	-0,4777551468
YER026C	0,2610324092	0,6990654849	0,9123020874	0,55550909	-4,9126751651	0,1468330057	-0,0529764983	0,1157440976	-0,2859242369
YER028C	0,962384055	0,0093389225	0,1903628823	0,4827761646	2,3566127186	-0,3824537117	-0,0983570261	-0,1548712754	-0,8416508765
YER111C	0,1106372641	0,7984943199	0,8296293361	0,3867716062	-0,6688847788	-0,0018347349	0,0394039021	0,3734484294	-0,2290088257
YFL016C	1,8741868018	1,178102232	1,6323434199	0,8254333003	-2,5724617172	-0,2571363605	0,0899079506	-0,1711119164	-0,6107392401
YFL018C	0,9031290799	0,2851560503	0,8573943272	0,8993225529	-3,5765209718	0,0596373144	0,044771123	-0,0502323293	-0,185585142
YFL020C	0,5976751412	0,5176295825	0,7873435396	0,5335403259	0,0720836202	0,1554805187	0,1075429574	0,1986745018	-0,2485830806
YFL022C	0,8752459197	-0,2037014203	0,3854391949	-0,2393037948	-0,697975966	-0,6215988402	-0,2626772197	-0,4164796094	-0,8097125655
YFR041C	1,01710994	1,4320869582	1,3348766829	0,3416843744	-2,9274790495	0,0730619752	-0,1195442785	0,3553961901	-0,1626405761
YFR043C	1,0448899041	0,7826543388	0,8616624037	0,2311261549	-2,4360991148	-0,1486152475	-0,1726935385	0,2082702278	-0,4382163194
