GID	30	60	120	240	480	720	1440	2880	4320
YAL003W	-2,0658123982	-1,920770998	-1,3923168924	-0,8753257124	-1,7895282619	-1,2076434123	-1,0637223825	-0,7128557609	-0,6670170144
YAL012W	-0,0818190747	0,321507803	-0,4309761324	-0,8455867294	-1,9489405091	-1,1985055508	-0,8976492212	-0,680731204	-0,4573145387
YAR068W	0,0147011737	0,096712876	-0,057842739	-0,0365622706	2,0925205167	0,6201201429	-0,5463622479	-0,8729532187	-0,8383541126
YAR073W	-1,808862611	-1,6697682735	-0,676169642	0,0352555067	-2,863972204	-2,7452966719	-2,3684901677	-3,048332941	-2,1388978216
YBL087C	-1,934771307	-2,0166711184	-0,8479323999	-0,3212327675	-2,6675413148	-2,0276188425	-1,2722235418	-1,3453951458	-0,7604333096
YBR068C	-1,8625998335	-1,6791216496	-2,2592773442	-2,5455434899	-2,384463614	-2,6507387155	-1,4138383942	-1,7973783477	-1,6954797108
YBR072W	-0,3125625185	-0,2950240817	-0,4505911818	-0,4116393655	1,8593679792	3,8816391607	3,9079962292	3,8602819992	3,7382398017
YBR162C	-1,1348129194	-0,7887844084	-0,3442028964	-0,0616679223	-0,463226761	-2,6502903943	-2,6218652762	-2,7176710996	-1,4401613159
YBR169C	-0,1224462703	0,1299424126	-0,1838541796	-0,6794060024	0,2412196406	1,0442609796	1,6908868315	2,057167766	1,7600120858
YBR261C	-0,7449633883	-0,5309116034	0,0888934239	-2,963117989	-0,4633727519	-0,4624694295	-0,96556583	-1,8184676679	-0,4168443164
YCL054W	-4,0036337394	-2,3675317498	-0,1780685296	-0,0267635577	-2,3910044969	-1,0783807024	-1,4698413483	-1,0767591364	-2,0044754083
YCR066W	-0,3825124702	0,0789912424	-0,6099196371	-0,2492919983	-2,159055244	-0,9359704177	0,5714075892	-0,1925678475	0,4829528972
YDL124W	1,9489282294	1,1101119692	0,9857750207	-0,2046456871	0,5710119302	0,6465436853	1,1402864853	1,1233393734	1,4309517987
YDL218W	-0,5525044425	-0,7239415346	-0,2809772835	-0,4027312807	-0,0795393335	0,2822752316	2,2766511005	2,2585858269	1,6636391408
YDL222C	-0,533627539	-1,3373578443	-0,5876077575	-1,905876168	0,3055885863	0,9975482963	0,8474433168	0,6422132711	0,4552252025
YDR070C	0,3908981664	-0,2168693083	0,2488269964	-0,6254592978	1,3320678136	2,3448350545	1,9732312718	2,6596406865	1,6700340214
YDR172W	-0,9301766084	-0,1978918356	0,4041201126	0,0315264825	-0,7412022892	-0,5800444477	-1,9140906856	-0,7766146306	-0,635480026
YDR450W	-1,2791324749	-1,9468911838	-1,0117316492	0,1827411259	-3,2021925112	-1,9976562262	-0,8973040186	-0,8235474426	-0,2392916079
YDR454C	-1,1244388635	-1,2296556583	-0,4447818647	-0,0756788971	-1,5866648748	-1,3468919337	-1,5051088817	-2,2887470494	-1,378047773
YEL011W	2,1576236719	1,5802996816	0,6145652843	-0,6429444204	2,6021987109	2,1355988085	1,5571831164	1,5927768603	1,2542541718
YER117W	-1,9843752823	-2,0671359778	-1,1205629043	-0,1232618164	-2,9569698774	-1,8818318454	-1,1787026236	-1,2723032115	-0,6739908996
YFL014W	2,8876698213	2,5476894672	1,6894780295	-0,3893973826	3,1337125993	3,8891827747	4,7567216677	4,8663464762	1,5923155345
YGL180W	1,3262229716	1,130856038	0,2104806614	-0,2213768999	1,7653970206	2,3632341112	2,4307917847	2,5023189002	2,091822511
YGL184C	2,2396800038	2,1848303886	1,0832974578	0,5146796944	0,1664083514	0,9211525876	1,9282903774	2,3215034263	2,8631048891
YGR201C	0,2986353416	0,2238236521	0,4197509021	0,2289440894	0,59106182	2,4105711732	1,9263198577	1,6574536118	1,9754295652
YGR211W	-1,8524009027	-0,9353531281	-0,6350127275	-1,0152496533	-0,9084329603	0,1037434425	0,2898372258	0,5388918055	1,3393372255
YHL001W	-2,1899252075	-2,0440856717	-1,2241048357	-0,2191598512	-3,102782171	-2,1586513001	-0,9724016606	-1,0739610147	-0,0926335651
YHL011C	-2,8856887818	-1,9216460516	-1,1562719989	-0,4340661202	-1,985469532	-1,2690497621	-1,4669526389	-1,525666509	-1,2700058604
YHR052W	-2,1894818147	-1,2179271715	-0,1985148923	0,4290822623	-1,6091709439	-0,805936577	-0,7793986447	-1,0904321527	-0,710506129
YHR054C	0,0686989535	3.34373119130156e-05	0,032684608	0,0892906833	0,0878860253	0,8632161879	1,2029893831	1,8099296511	1,9271330119
YHR141C	-1,5593036912	-1,7831456012	-0,5274230194	0,0469407953	-2,520833659	-1,3197096905	-0,4499623704	-0,3091533411	0,2615473539
YIL116W	1,703281502	1,538653868	2,0047283247	1,7442389514	0,185684953	0,3694591474	0,1995589899	0,2505011265	0,5869673972
YIR037W	0,6147487153	0,481655012	0,3938614871	-0,1279849911	0,9625991324	1,158189272	1,8033258909	1,5093811818	2,0310125031
YJL088W	3,7558363722	3,1104482646	3,8582778504	3,502136645	1,7337226678	1,3267460467	1,0821655033	1,3573713356	1,6945595847
YJL188C	-1,2418023596	-1,3785180713	-0,1260675697	0,5551881678	-1,9126632421	-0,6552153572	-0,2743226889	0,1719383312	-0,1463722801
YJL190C	-2,499551914	-2,6309608003	-1,702453561	-0,462569347	-3,8737228419	-2,5533349661	-2,1361642381	-2,3263957432	-2,0496850217
YJR063W	-2,4926357457	-2,2331385358	-0,9294667014	-0,4999613655	-1,8263694176	-1,358989152	-1,9833488912	-2,2117317337	-2,0035791144
YJR150C	-0,2618216415	-3,9480069748	-0,2761902827	-0,6429423564	-0,5794233999	-0,1501999866	-0,5599536596	0,170814424	0,4214403009
YJR152W	4,1459668863	3,7867479655	4,6839976714	4,1100089386	4,974705787	4,1274836767	4,6420111556	4,831948245	4,6504007462
YKL083W	0,366881643	-0,2585528284	0,4977229148	-3,5062418359	0,2565984522	0,2243225749	-0,2596038067	0,2312143818	-0,1910631692
YKL091C	1,3036348159	1,1731076658	0,6919661635	-0,0627366585	2,2159372744	1,9020239124	1,4198873299	1,3088493086	1,262193017
YKL093W	0,5011677696	0,4614583564	0,1527501843	-0,2090485061	1,4521877896	2,1878315092	1,308155138	1,693204774	1,7750309015
YKL180W	-1,7335339793	-2,1830558774	-1,1521252939	-0,111979283	-3,7081158798	-2,3799901694	-1,2046542919	-1,1123511401	-0,3969253558
YKL182W	-0,8901133147	-1,1633044475	-0,5378939334	-0,538942848	-0,7708615501	-1,1562935113	-2,0709773266	-1,4867928911	-2,8150060214
YKL188C	1,4118317904	1,0351493002	0,4493625497	0,4293676397	1,4964060235	1,5910623784	2,0419039034	2,2013595627	2,10111944
YKR057W	-2,1595013012	-2,1576105216	-1,181538881	0,0087156378	-3,1579639711	-1,874719705	-1,2456550661	-1,2383719115	-0,4506813889
YKR059W	-1,6901492492	-1,8836089293	-1,3767069881	-0,5449848712	-2,5729649065	-2,1902221584	-1,5156205017	-1,7794544239	-0,8874050438
YLL045C	-1,8291627553	-2,1781965841	-0,953516716	0,0632622799	-3,2589017599	-2,1379880234	-0,5817713057	-0,9929273973	-0,4477257966
YLR076C	-0,9269737081	-1,379658617	-0,6614974416	0,0127773517	-2,3868158552	-0,9933391786	-0,3513673543	-0,032750722	-0,3427061194
YLR164W	0,2535828386	0,3982956816	-0,1842472199	-1,1619257264	1,629614721	1,8600463355	1,7515881831	1,7236513016	1,9103964024
YLR174W	0,0349252573	0,0307660922	0,1073328797	0,1998573413	0,2935168231	2,03158798	1,7799489855	2,54122842	2,8154121536
YLR264W	-1,9795542801	-2,2376722528	-1,1628419538	-0,247816631	-2,38422654	-1,7566821338	-1,1793548211	-1,6324875762	-1,3285225546
YLR270W	1,8539701542	0,8393325585	0,5849945002	-0,3024904977	1,6682586761	1,8988206251	1,9220334982	1,6970379651	1,78156124
YLR356W	-0,1357481548	-2,3589743804	-0,0356381761	-1,021989379	0,487207226	0,2359856957	-0,4932714964	0,1889988818	0,2972278173
YLR452C	0,0988856709	-0,172104907	-0,1599404274	-0,6116044808	-1,3114031862	-1,7222969705	-1,6481605243	-2,0180891445	-1,8212103776
YML100W	1,019270247	0,4328491811	-0,6194505339	-1,4246136929	1,6826167094	1,9820926468	1,9367705737	1,6397113476	0,9279372388
YML102W	-0,1208570318	-0,5147071983	-0,4081135717	-0,3798540205	-0,1411274904	-0,2810502601	-2,2639880731	-0,393254692	-1,562209969
YMR173W	1,9920867962	0,8773550536	1,1579348583	0,3896975174	1,1612133408	0,9913354175	1,6951977066	1,7540806902	1,396269822
YMR177W	-0,6923022338	-0,6873174197	-0,4666262147	-0,1822676821	-0,473253813	-0,76502818	-0,9793860698	-2,0623562349	-0,7656915376
YMR181C	0,2099672801	0,0246190153	-0,4175514265	-0,3162771619	1,5344743374	2,3894893472	2,1883067616	2,3083364482	2,1908284572
YNL057W	-0,2163910427	-0,2020341344	-0,0528115246	-0,1976420927	-0,6796210946	-1,0985146381	-2,5209265704	-1,53628991	-2,92659681
YNL061W	-2,8767720617	-1,736394869	-0,2752560941	0,12305523	-1,7257450601	-0,9261029854	-1,5196016087	-1,1469236429	-1,9236985229
YNL245C	-0,6008282344	-3,1054144965	0,0703934714	-0,3326891918	-1,1050976061	-0,5139154825	-0,0410670844	-0,5887051887	0,0328808733
YNL247W	-1,7586349513	-1,161117728	-0,265103587	-0,0664063898	-1,8472338024	-1,9413211278	-2,8069025132	-3,3069004754	-3,1069330969
YOL120C	-1,9271857471	-2,233882976	-1,3831591963	-0,0861693961	-3,0687090531	-2,320393498	-1,353998214	-1,3716414222	-0,8600929471
