GID	0	15	30	60	120	240	480
YBL003C	0,3911252401	0,5023723321	0,37033689	-0,12408557	-1,0890903853	-1,4299719094	-0,0057194153
YBL087C	0,7590478653	0,6487104104	0,4344129845	-0,017441689	-1,1537688894	-1,9681619225	0,101721249
YBR072W	-1,1862403877	-0,5296027284	-0,8226199988	-0,5306841111	-1,3998688224	1,5489590422	1,7178854376
YBR169C	-1,9799403881	-1,5622131896	-1,2466309448	-0,1962558959	0,6302898981	1,8112780729	0,0040731943
YCL054W	0,4424757048	0,3939985348	-0,1199962282	-1,0060365059	-1,5435039155	-1,3596223536	0,3699321815
YCR058C	0,465353808	0,3723633732	0,0534422819	-0,471972388	-0,9277615146	-1,5928328802	0,2495050693
YDL124W	-3,1430818431	-1,4627151438	-0,4412606914	0,7948276354	1,7367652906	1,4454035309	-1,2864916893
YDL222C	-1,5677185954	-1,3751192068	-1,8682632283	-0,3730688317	0,9562610493	2,2900423285	-0,0935547811
YDR074W	-1,8558612113	-1,244539221	-1,232475733	0,2739503956	1,2031116834	1,2630359795	-0,3140499701
YDR358W	-1,2769661992	-0,8441476342	-0,6691458717	-0,0197302319	0,6675008306	0,8379248584	-0,4412452405
YDR362C	-0,0387093872	-5,6273995231	0,0333775145	-0,1631529337	0,1942993177	-0,2944776036	-0,0763425186
YDR450W	1,0335242099	0,5842369306	0,6166726185	0,7820925741	-1,0038434752	-2,8131966005	0,1105507796
YEL011W	-0,6078256497	0,043719228	-0,2590478707	0,8488067654	0,6243869649	1,6982406867	0,5469183671
YER117W	0,5989996944	0,2465438823	0,1758656144	-0,2412394816	-1,0206950469	-1,7628999189	0,3066206858
YER119C	-0,6827311902	-0,2749777245	-0,5179139051	0,1338323464	0,6016887358	1,3164205357	0,4046363569
YFL014W	-5,1579941531	-4,5358878406	-4,4158794094	-3,4684628464	-1,0670127861	2,7606629036	-0,0079119371
YGL184C	-1,6042902256	-1,8930423551	-1,2369757161	1,4398694658	0,1994715625	0,9971985991	-0,1294532214
YGR019W	-1,3049035322	-1,0870869093	-1,0203437362	-0,0119261095	1,0025059951	1,1785111921	0,4070260599
YGR109C	1,0223386361	0,6092688224	0,2193656558	-0,4024444575	-1,0942357722	-1,3423579436	0,2823805221
YGR201C	-0,699160621	-0,7104300384	-0,4447035248	-0,3015956298	0,3833283386	2,074489833	0,4317513211
YGR209C	-1,0471002858	-0,7279070087	0,3867189373	1,5254900235	0,591126759	0,7947311097	0,0528862266
YGR211W	0,6536658993	0,5278195478	0,4062686557	-0,2619222066	-1,6607712538	-0,7682359776	-0,1773108242
YHL001W	0,941601136	0,7589677537	0,4796782167	0,0811685073	-1,0515888323	-1,6915207103	0,1372019094
YHR052W	1,0151867319	0,7152476212	0,4235516286	-0,3942873166	-1,2215774627	-1,6347977493	0,0381237795
YHR141C	1,1406691477	0,7524867827	0,8969976564	0,0580162024	-1,2358837258	-2,199384633	0,0777094944
YIL122W	-1,6627700481	-1,8487397126	-0,986330464	-0,4270598588	-0,3149222258	0,4503097379	0,2854188837
YIR039C	-1,0816947511	-0,5004676382	-1,0229270605	0,0934394293	0,9491325991	1,651623574	0,7027368431
YJL088W	-0,1895070476	-0,7914188622	-0,7735326504	-0,3681605654	-0,1794293381	1,4344809497	0,2708187915
YJL188C	0,6087826012	0,4880255251	0,4715357757	0,0811424798	-1,1597613296	-2,2847681907	-0,0542611874
YJL190C	0,3866581966	0,3471250347	0,3561057774	0,0863343335	-1,1810001731	-2,3185710324	0,0850178742
YJR063W	0,0842480233	0,2583618104	-0,0322160155	-0,4963548475	-1,1012937379	-1,4415954529	-0,0565528429
YJR156C	-0,8410811952	-1,2350079925	-1,480816493	-0,6989263609	-0,2638812301	1,5720167685	1,4032116189
YKL180W	0,5117015973	0,2321090179	0,5524846419	-0,2573237822	-0,785873233	-1,8284056273	-0,0364288064
YKL182W	0,0215546159	-0,060017782	-0,1428624567	-1,5530708917	-0,2397184129	-0,6170485678	-0,2969788039
YKR053C	-1,459491628	-1,4069381368	-1,0597455333	-0,147616553	1,2624886369	1,5159989513	0,6300339782
YKR057W	1,0014304345	0,7506527768	0,7834804616	0,3429413288	-1,2616790354	-2,2804473853	0,0306820948
YLL039C	-2,3789504757	-1,9166895502	-1,4598164831	0,2168408055	1,5476911895	1,5817422174	-0,2173143829
YLL041C	-0,552239246	-0,5356376061	-0,3286838917	0,4261818282	0,6175124066	1,2893789794	0,0693088193
YLL045C	0,3606280465	0,2483596288	0,3112538709	-0,0513790418	-0,9842027115	-2,1542463184	-0,1195449918
YLL047W	0,6637108654	0,273227394	0,1059977884	0,1200199373	-0,5856547927	-1,6282773582	-0,0466926302
YLR068W	0,70578056	0,4565408096	0,2621399238	-0,6927563885	-1,1024786921	-1,5653879184	-0,346185989
YLR074C	0,8579666539	0,5928233916	0,2930684436	-1,1100419008	-1,769234149	-1,0485917317	0,2837663298
YLR076C	0,5099179376	0,2919728703	0,6692586712	0,091567094	-0,7795115907	-1,7350536711	0,2437291656
YLR168C	0,0963534058	0,40821637	-0,1896848185	-0,1195089602	1,6685285204	0,1734919476	0,0262339012
YLR174W	-0,5180700489	-0,2326238251	-0,8089206773	-0,6501100091	0,0188017125	1,3431092218	0,5434027005
YLR264W	0,4914690739	0,3269434261	0,5543143463	-0,1415811134	-1,0998417389	-1,8425003984	-0,133062673
YLR356W	-1,0819086604	-1,0115912182	-0,5283798513	-0,2690773585	0,5892126687	1,4177983496	0,3717681883
YML100W	-2,9074560467	-2,8575115816	-1,8615308853	-0,0932140534	1,1731594567	2,2120121507	0,2197354005
YMR173W	-2,4421707242	-1,8033929131	-0,9941336392	0,8916444936	1,7911818679	1,5921139117	-0,6044378324
YMR181C	-0,6817957466	-0,9869190408	-1,018764829	-0,2464255138	0,3230781729	1,6602824532	0,8627747686
YMR291W	-1,2898390951	-0,7777407792	-0,5396337136	0,0832476155	0,7749453072	1,2287245094	0,1497961615
YNL055C	-1,1894597232	-0,9091759708	-1,0488766678	-0,3718944084	1,1240062707	1,3941857768	-0,1629554999
YNL061W	0,4766630493	0,4099740038	-0,2455241075	-1,0751805968	-1,8036041624	-1,5081248298	0,0063180473
YNL151C	0,262145231	0,434047767	0,2077640064	-0,6952159067	-1,13638194	-1,3633119219	-0,2955781205
YOL031C	-2,7048584245	-0,4098590546	-0,1019953134	0,5440531534	1,0055906863	0,1908624977	-1,435136495
YOL120C	0,5852873225	0,4048383131	0,4956344549	0,0145982547	-1,0705707721	-1,8764957278	0,044834748
YOL124C	0,3675250207	0,5424914238	0,12420799	-0,8400461038	-1,4222024547	-1,9082464476	-0,041942083
YOL126C	-0,7667821454	-0,8516269995	-0,5406695015	-0,2626235696	0,409797734	0,3506724909	1,5148336645
YOR056C	0,4329147917	0,284516654	-0,2870799583	-1,4790210587	-1,0503717953	-1,0125292429	-0,1614831241
YOR152C	-1,3768830658	-1,2873480356	-0,5954863512	0,5205985771	0,7956733538	1,6654961231	0,439030112
YOR338W	0,082003481	0,3861356391	0,3196729554	-0,7089659672	-1,6945479916	0,0998044157	-1,8217862735
YOR340C	0,6382279452	0,2693405652	0,3973923653	0,1970151399	-0,928795371	-0,8856828625	1,3757248831
YOR342C	0,2830792418	0,0173167165	0,3285827516	-1,2839596299	-0,2794950288	-0,1563169029	-0,1086292167
YPL044C	0,4528828071	0,4585211744	0,2071948591	-0,65726843	-1,4899580631	-2,0840140321	-0,1929362891
YPL142C	0,1753742514	0,2282677775	0,153403658	0,0074332809	-0,8799286138	-1,9791909442	-0,1848771109
YPL230W	-0,5037709239	-0,6259126119	-0,4868777984	-0,5485855516	0,3439024598	1,7124985715	0,041705388
YPR043W	0,9079219975	0,8108710307	0,7387168933	0,1802401349	-1,0626971469	-2,1101295649	0,2969473928
YPR137W	0,7361308352	0,6712455102	0,2550450432	-0,5674411232	-1,0420264663	-1,6759573686	-0,0991328032
YPR143W	0,7262049673	0,0248892989	-0,0049907866	-0,6571458181	-1,202716168	-1,349063374	0,05230572
YPR145W	-0,0193142078	-0,1301387607	-0,1433350211	0,2240830719	-0,1378853935	-1,3531300123	-0,1989902077
YKL014C	0,328995957	0,0900277609	0,2345940143	-0,5837981011	-0,8916533603	-1,1799199716	-3,0603654529
YOR383C	-0,022991599	0,1839456887	-0,2476175511	-0,7509361874	-1,3414251264	-1,0209577614	2,2997391931
YPL074W	-0,4038472793	0,3437949006	0,1524855134	0,2373918765	-1,4077788571	-0,7548016412	-0,1741771399
YPL093W	0,1204829181	0,1694416902	-0,3449555565	-1,0533659632	-1,8462601842	-1,4221753717	-0,0331414904
YMR174C	-1,3082946428	-1,1880634429	-0,1624451223	0,0308614988	1,113361845	1,2392794225	-0,5769456478
YHR214C-B	-1,5949300119	-0,8640416937	-0,7777500221	-0,5587518391	0,0030546491	-0,4597685475	-0,57584968
YCL021W	-1,4207407011	-1,205630496	-0,7951350112	-0,3824092097	0,3103033178	-0,3258868935	-1,385188302
YJL050W	0,5726022492	0,3382466678	-0,2707695647	-0,896895948	-1,4741450727	-1,6091755501	-0,3091205183
YDR017C	-0,4132747683	-0,6342196139	-0,0385927672	-1,7990495395	0,0112543669	-0,3131109156	-0,1855417323
YAL063C	0,9598310956	0,5986826195	-0,2736638698	-0,6863575136	-1,5850371911	-1,1028382737	0,0251598874
YNR010W	-1,5133136883	-1,2672997455	-0,8349876451	0,3536168021	0,8343841404	1,2891250595	0,4997836459
YBR084C-A	0,5632912722	0,803362332	0,8422095651	-0,5509755256	-0,0323424906	-2,122654832	-0,2514308605
YBR179C	0,1822204784	0,1010837453	0,1050803389	-0,0221439405	-1,3564058753	0,1887882177	-0,2897494056
YBR181C	0,7492790938	0,4806224194	0,418919944	-0,1829611876	-0,9997138885	-2,4254377196	-0,1176357171
YBR267W	0,7267643575	0,5155831813	-0,1024329958	-0,8303455736	-1,0605276882	-1,4681175674	0,0761096046
YCL064C	1,1269417113	0,6475380872	0,1429063496	-1,9222789183	-2,3578892992	-1,7678779563	1,1105260035
YCR072C	0,6886477975	0,6825266575	0,0864824405	-0,9535827051	-1,7067090938	-1,3938675728	0,3322851178
YDL038C	0,1941722536	0,5654210131	0,1564273536	-0,4882177997	-0,3009361384	-1,5180387616	-0,4174983877
YDL136W	0,7965297903	0,6879143981	0,5210220741	0,1210222974	-0,7573149358	-1,8288716407	0,0120565673
YDL234C	-0,7159513814	-0,1427270585	-0,4146340869	0,6896463534	1,3310247652	0,9068582362	-0,044968053
YDR178W	-0,8879927567	-0,8784318174	-0,755046198	-0,2956404958	0,6203609754	1,877889768	0,3611655457
YDR184C	0,60580544	0,6355689074	0,0389637918	-0,7681364731	-0,912054481	-1,391098095	0,3100983636
YER131W	0,4596550108	0,7762771398	0,5263782484	-0,0618290266	-1,2088253872	-2,6234198072	-0,0644142607
YFL030W	-1,1148929059	-0,8699287691	-0,5238314054	-0,49214354	0,5296566992	1,5148142935	0,6968131708
YFR053C	-1,6930893927	-1,7675307026	-1,6211224425	-0,0082890612	1,1006587604	2,0340503115	0,18199011
YGL006W	-1,4585197146	-1,5167660157	-0,8429055549	0,2974129323	0,3808492268	0,8254112929	-0,3243985865
YGL102C	0,6163555567	0,3505501356	0,3066914134	0,1696368583	-0,8669419373	-2,0540018956	0,1533471729
YGR027C	0,5370709939	0,803869436	0,8390470316	-0,0215701134	-0,4046312363	-1,7977648144	0,0611020316
YGR123C	0,6502454305	0,3767598962	0,3439831757	-0,6987810352	-1,3541858804	-1,790949308	0,0030986751
YGR213C	-4,1950587671	-3,5150650306	-1,5468872959	0,9343329941	1,4082823053	1,3514955149	-0,2831667589
YHL021C	-1,9833833022	-1,7113033008	-0,858329346	0,7878639218	1,4362224116	1,7981725005	-0,2544254945
YHR066W	0,5570546578	0,5574600912	0,2688038809	-0,852827284	-1,0150502485	-1,4927688662	0,1543119141
YHR068W	0,0085762607	0,402256777	0,3859920677	0,0103958639	-0,0996290327	-1,4302706843	-0,1962602254
YIL136W	-1,0129679363	-1,3671866946	-1,1152062868	-0,2404485922	0,4128905641	0,8314202014	0,2245710892
YJL108C	-1,5106323417	-1,8506063425	-1,2492752593	0,0073062499	1,1412483389	1,5581186941	0,1496284794
YJL200C	0,8755251796	0,725945721	0,0063066947	-0,6779210252	-1,1740441867	-1,5023462616	0,0164838036
YJR071W	0,7725975903	0,6709889562	0,1127400079	-0,6052196624	-1,0423461274	-1,929716988	0,2295714091
YJR073C	-2,1270935701	-1,1622693229	-1,2017397535	-0,5897630479	1,1305175436	1,4402089227	0,4745314666
YKL009W	0,7634311914	0,4831232752	0,1228456878	-1,0419890862	-1,6447690501	-2,0507930979	-0,0566968791
YKL104C	-1,3951352302	-1,1665540504	-0,8412623162	0,209626979	1,1806694516	0,9830201782	0,0063132689
YKR061W	-1,5855902009	-1,2777935077	-0,6101004563	0,5050731396	0,6275258835	0,8268279277	0,2298141234
YLR178C	-2,429422893	-2,5988987143	-2,306583544	-0,3138026077	0,8564986187	2,2614207971	0,2302971737
YLR186W	0,6141073485	0,6769130643	0,3273999465	-0,4593021388	-1,3130315775	-1,7097169981	-0,0531823645
YLR276C	0,4704631251	0,4148356307	0,0444691775	-0,5366941422	-1,3622792123	-1,4504607278	-0,1168882474
YLR372W	0,4701191487	0,4355885674	0,1525807341	-0,2791532487	-0,8770209853	-1,308503212	0,5857816344
YML007W	-1,4131098684	-0,3586836913	0,0438101375	0,2184970333	0,2404729348	0,65578148	-0,3794151692
YMR090W	-2,1469084154	-1,6090968289	-1,3196808839	0,4875846629	0,6228044644	1,6472825787	-0,1517799145
YMR196W	-1,314460095	-1,2002492126	-1,0037641107	-0,3962850321	0,411726743	1,5323971213	-0,0319274065
YNL067W	0,532492348	0,1841661597	0,2429978733	-0,1715660303	-1,1598414942	-1,832196264	-0,1705864501
YNL069C	-0,0572117742	0,1672692805	0,0365042918	-0,096153168	-1,2985656431	-2,2767648885	0,1062984916
YNL075W	0,8385902658	0,5464772879	-0,0119316495	-0,4272482923	-1,4872849961	-2,9989320683	-0,0167477865
YNL163C	-0,0097617323	-0,0129517302	0,113908527	-0,4622091419	-0,9611018579	-1,6679349885	-0,3846446313
YNL171C	0,0025234054	0,2943637683	-0,0050557916	-2,2624493688	-0,128079251	-2,0825422759	-0,4276972288
YNR014W	-0,5991783643	-1,2140281255	-0,8992539792	-0,6757242319	0,3251583184	2,2622430309	-0,0687381674
YNR022C	-1,033930025	-0,0637547044	0,0012802308	0,250173189	-0,3553099003	-0,5169389035	-1,4518288052
YOL039W	0,3726240757	0,2316381896	0,185533136	0,0822093445	-0,9122033621	-1,7054630237	0,2839484639
YOL136C	0,3496941461	0,490193466	0,2583135369	-0,6259234721	-0,5790336413	-1,7868456494	0,1921525992
YOR058C	-0,1465203821	-0,0981375056	-0,0295228941	-0,1063555878	-0,8856963238	-1,4204432063	-0,4145785835
YOR162C	-3,4053914372	-0,9776367947	-0,4482505373	0,1511011656	0,2721680544	0,5507185669	-0,2753653405
YOR258W	-0,9134057819	-0,7743803792	-0,4059155602	-1,2758613737	-0,7315915811	-1,7920052177	-0,4183428841
YOR348C	-0,8771052595	-5,3290864715	0,1140819083	-1,0781541206	-0,7547213593	-0,5220962158	-0,1107805383
YOR352W	-2,8251924324	-2,1027188844	-0,9476013853	-2,5982471131	-0,7888028796	-1,3122514482	-0,5379607281
YPL144W	0,0305406473	-0,4364282503	1,8595875051	0,312385387	0,3938477535	0,7214495314	-0,4140409375
YPL146C	0,4406812602	0,0529873786	-0,0061404863	-0,6752255484	-1,087171955	-1,50202038	-0,1195251253
YPL152W	-1,3701464281	-0,8665134827	-0,7543718232	0,0596071445	-0,7608455771	0,3539193015	-0,233375813
YPL154C	-1,6699539584	-1,6782506989	-1,3142331556	0,2680989571	0,9549879955	1,7034890941	0,1135336824
YPL248C	-0,9869599983	-0,62010739	-0,2864676189	-1,7567622873	-0,3708345528	-2,4658939546	-0,0917263149
YPL250C	-0,6443285397	-1,336304527	0,0742548585	-3,8372756388	-0,2615083658	-0,0108445472	0,5699550138
YPR061C	0,0820905507	-0,7462903432	0,1945969765	-1,8756479679	-1,3585350975	0,3588643703	-0,3192869871
YPR155C	0,1619389335	0,2055144873	0,0263916555	4,2181315504	0,5764066678	0,6765187977	-0,3584256556
YBL066C	-1,6741830495	-0,9593099221	-1,121317097	-0,0698591589	-0,7387558465	-0,4561987106	-0,2567290281
YBR058C	-0,3481950508	0,0317771886	0,1468404623	-3,4828038871	0,551016227	0,0460579311	-0,2146503415
YFL-TYA	-2,2821287447	-2,1542416369	-0,8997264087	-0,5258382552	0,1753362475	-0,1434874225	-1,2791442618
YPL222W	-0,2778956786	-1,5682644922	-1,455182243	-0,086404103	0,6268023168	1,712145239	0,2070020768
YER060W-A	-0,3222647234	0,467842778	0,5234463911	-0,4795184307	0,2884896167	0,0219157424	1,3119136453
YFR031C-A	0,5696776167	-0,0904370704	0,709143327	0,4076873337	-0,7482066854	-2,2001809077	0,5245455948
YLR287C-A	0,3383626891	0,2918723131	0,6263373068	0,1748265123	-0,6923655732	-1,9345125441	0,0100999831
YPL058C	0,7516453825	-1,5966807203	0,0052604243	0,2615890515	0,3614343198	1,2054281361	-0,177365194
YPL247C	-1,5656713757	-4,63642624	-0,512227035	-1,0571770026	0,5469920945	1,1129450959	-0,4430114572
YDR030C	-0,6282285377	-1,2700133566	-0,8747508675	0,3579107159	-0,5798299784	-0,0502411403	-1,5884847173
YAR014C	-0,1172559949	-0,7430181623	-0,2613415921	0,0777697722	0,6798123552	2,2049601083	0,275439608
YPL054W	-0,5830894553	-2,0226377553	-0,7890919979	-0,1369906353	0,5040892591	1,7512850063	1,3188828849
YAR069C	0,2477423676	0,4026256818	-0,0454100217	-1,3009969145	-0,3941614556	0,2172889296	0,1492556211
YAR071W	0,5586192614	0,9491232237	0,6649258711	-2,040857524	-1,6381884049	-1,4835604253	0,0199868277
YBL092W	0,7468433392	0,7400546426	0,7995861812	0,3025236277	-0,4109666705	-1,6093066611	0,1022259051
YBR067C	1,3836903697	0,5145460787	0,493943437	-0,8399763551	-1,2578930909	-1,7309101753	-0,1318988264
YCL059C	0,5651000493	0,4733849374	0,5423508434	-1,010565871	-0,958644076	-1,3459369972	-0,2263045664
YCL061C	0,2167500899	-0,1506244044	0,7077597262	-0,1090932781	-0,6914633553	-2,1854184884	-0,013976517
YDL027C	-1,4675202723	-0,4441061909	-0,2256702596	0,4786426951	0,7444981591	0,910150957	-0,2070549885
YDL037C	3,2745373354	1,0784267942	0,4945260542	-1,2244714222	0,4888893887	1,5391513077	-1,2594086343
YDL223C	0,5640029719	0,1012894035	0,3523554507	-0,2189072459	0,4959177623	1,6402838765	0,1492556211
YDR077W	-1,9237397767	-2,4959623992	-1,4761440063	-0,4332483956	0,9868619851	1,5896587886	1,5581956422
YDR171W	-3,0099830455	-2,4099291002	-1,1590557115	-0,0157061405	0,526724106	1,5428678059	-0,3979956222
YDR361C	0,5388275801	0,3564839604	0,4663064654	-0,6195204009	-0,6456273304	-1,3675677817	-0,2022814426
YDR453C	-1,6234912304	-1,4561323005	-0,7667444493	0,2841879956	0,584665836	1,6456561973	0,3602762879
YGL177W	-1,9462384915	-0,3622763595	-0,4614731154	-0,0588557971	0,0188282757	0,8111539009	0,9050484501
YGL179C	-1,5268550335	-0,6229623275	0,2229151617	0,7364458819	0,5582173209	0,6988932314	-0,6374712643
YGR110W	-0,5908208868	-0,3985375811	-0,6832255135	-0,1001611871	0,5085238687	1,554520999	0,3679334094
YGR212W	-1,5686383443	-1,6932595111	-1,0738418807	0,8230860768	0,8389712773	1,152191256	-0,263547574
YHR143W	0,7767494487	0,4667150676	-0,0991980273	-0,2191715429	-0,7602525187	-1,7478462507	0,7391674165
YIL018W	0,468361228	0,3748762613	0,4600833687	-0,1611257011	-0,7607606928	-2,0289346784	0,3415080505
YIL117C	-1,8171581941	-1,9691540724	-1,0524827679	0,3307860835	0,974502911	0,9999121402	0,3740008723
YIR038C	-1,0270184795	-1,2418533448	-0,7272778748	-0,0588066194	0,9970796995	1,3688564067	-0,1063966492
YJL189W	1,0942736001	0,868810959	0,446918114	-0,0756214586	-0,8824800921	-1,725466837	-0,0553289271
YJL191W	0,7512261568	0,5713402757	0,212697004	-0,2401517844	-0,9326698892	-1,472259387	0,3074890757
YJR151C	-0,8208144897	-0,6421317619	-1,3068014184	0,2232988994	0,4774453491	0,7258799634	-0,1753273496
YJR153W	-0,8861069164	-1,2406346531	-3,2579428803	0,914812233	0,8298848633	1,1187022876	0,7871715533
YJR159W	-0,7954943168	-1,0853594931	-0,6048471225	0,1299039617	0,4788682693	1,3565003537	0,540666508
YJR161C	-1,1354877133	-1,3876463901	-0,5073076879	-0,0789100609	0,5169586047	1,0339580698	0,3764409233
YKL189W	-1,1132913771	-1,3688490308	-0,9562412879	-0,2700430418	0,9774071983	0,740336965	-0,371216427
YLL044W	0,5225698235	0,2967296188	0,3508826089	-0,2875436471	-1,0748446741	-2,0517358637	-0,1991170063
YLR075W	0,5163317279	-0,0313364555	0,1300617488	0,0915124846	-0,6126087207	-1,5898953468	-0,184698567
YLR167W	0,5365494384	0,6651105319	0,4184501746	-0,0432476031	-0,8451462015	-2,079337027	-0,2632431025
YLR175W	0,3307313008	0,2577802869	-0,1490351301	-1,1221967738	-1,2621008331	-1,515212677	-0,0640982708
YLR267W	-0,6291018382	-1,0315834459	-0,7360758707	0,1425880876	1,0431627114	1,2687392041	0,2273647223
YLR367W	0,6207179125	0,1313680036	0,2950359084	0,0550430654	-0,7421900151	-1,6304586747	-0,0300047826
YMR068W	-0,2918748522	-1,6027647252	-0,6261725574	-1,0054415207	0,1913255959	0,5546867524	-1,1394419648
YMR176W	1,8276873942	0,4382848653	-0,5183317814	0,1761910252	-0,1402488675	0,0742678774	-0,0294286454
YMR184W	-1,786047741	-0,5952918156	-0,2010055502	0,3931765822	0,7054152239	0,7633643099	-0,6143106973
YMR186W	-0,3188536204	-0,6729242756	-0,1947165144	-0,0503304553	-0,5174685312	-0,6327108836	-1,2899658136
