GID	10	20	30	40	50	80	105	120	160
YBR261C	-1,9063847904	0,0263666917	-0,5726647782	-0,1784780638	-0,5023473273	-0,2205674867	-0,2060414661	-0,5616438412	-0,1832931428
YCL054W	-0,7890498962	-0,9225152367	-0,9538663523	-1,2582362719	-0,5836521389	-0,6450927156	-0,8847266773	-0,984964569	-0,6436241354
YCL060C	-0,9740979327	-0,4047280576	-0,8375067635	-1,2682416715	-0,6137670662	-0,6511924016	-0,4073518931	-0,4726751011	-0,3027890996
YCR062W	-4,7739719581	0,0637080103	0,3491129464	0,1827722651	0,2758084359	-0,4347237576	0,2533438563	0,1967838389	-1,1920361424
YCR068W	-0,5952850854	-0,1572341258	0,3418645716	-0,354863628	-1,3868406622	0,5232118206	0,5200854443	-0,1619450801	-0,215950453
YDL124W	0,2669482228	2,590268024	2,3409443247	1,1364005682	2,1566884745	2,0071154194	2,6382110393	2,2649785704	2,2659689801
YDR074W	-0,0419775816	2,2968878843	1,4846905894	1,0438484482	0,5570469222	0,5651454292	1,7337618895	1,8687795678	0,5746789556
YDR269C	-0,5509882474	0,5557647899	0,7867683125	1,3899551959	0,4264279992	0,3008568397	0,2907397951	0,3765134997	-0,0658229071
YEL011W	0,2157537833	1,2568538304	0,8220681432	0,7700217338	0,4823085461	1,5224434524	1,6955516349	1,919959462	1,0469551464
YFL014W	-0,6014219948	0,4341167382	0,8772438359	2,083293401	1,765614321	0,4187784033	0,7718673711	1,5165402638	1,5390885767
YFR047C	-2,0515029808	-0,3426674595	0,0693915751	0,4744426529	0,3021608038	-0,1103334757	0,7899179721	0,2324066003	0,6077368887
YGR109C	-2,7530518251	-1,3436000351	-0,981822285	-1,0458189392	-0,085421274	0,3498278808	0,0915892463	-0,1917676787	0,4032599027
YGR207C	0,1601161739	0,4653558753	0,4221859706	0,7940653256	0,5439759217	0,7536638963	1,2439560573	1,2465842519	1,094980906
YGR209C	0,665795032	2,36435829	2,2564267105	3,1709269771	2,4719226821	2,1368996324	2,9218751859	1,9416482431	2,422878925
YIL116W	0,6999116378	0,9400019477	0,8035684444	0,7904546544	0,7965966556	1,0214524737	1,1168496088	1,4610294722	1,4322634269
YIR043C	0,2390208607	0,3446861655	0,5292739928	0,6125243662	0,5826518099	0,5367596805	0,6199151359	1,0170066394	1,173802995
YJR156C	0,3416586909	0,4943198129	0,7371702818	0,5935229202	0,508712901	1,5531651042	0,4518115816	0,14551785	0,4779080435
YKL085W	-1,2355312803	-0,0483467828	-0,1739869914	-0,2042595945	-0,2788918112	-0,3836482797	-0,0430890633	-0,1787785097	0,0355661337
YKL087C	-1,3792205351	0,9617517928	0,7487908515	0,8648883335	0,3666521332	0,5607277321	0,8829241984	-0,0236141106	0,3348817037
YKL091C	0,0405643028	1,2976528865	1,1528114093	1,1938474458	0,7440625483	0,7730875702	1,0937710996	1,1723079769	0,5389923536
YKR053C	1,629476566	1,529252503	1,0182899384	1,3800626662	1,2360984401	1,0825633676	0,5838799011	0,7424770091	0,8805634404
YLL039C	0,5006479346	0,9400664912	0,9554601754	1,2046895707	0,6640559995	0,505467683	0,5219653214	0,5610780994	0,3081936208
YLL041C	0,7673619164	0,839308652	0,4903008385	0,5096137297	0,5059958229	1,0685772867	1,1304081862	1,2879437552	1,0526372694
YLL045C	0,2085889626	-0,6912324255	-0,7564077566	-0,5290530162	-0,6206228458	-0,7293975451	-0,7556451679	-1,3163938782	-0,7080848134
YLR070C	0,0785265438	-0,2319124528	-0,305320588	0,1371942103	0,1849134114	-2,1840522961	0,0282829113	-0,1908388562	0,7595781344
YLR076C	-1,132297615	-1,568161383	-1,3285077661	-1,0224059484	-1,091769178	-1,4850247679	-1,5083706697	-1,914960493	-1,3070125417
