GID	10	30	50	70	80	90	100	110	120	130	140	150	160	170	180	190	200	210	220	230	240	250	270	290
YAL005C	1,8369863594	1,3352054149	0,7783336844	0,4090807774	-0,254700272	0,6364166849	0,038353782	0,7072748265	-0,5826523727	0,6757418814	-0,0923084704	0,2678029384	-0,9409624229	0,1797547055	-0,7229379854	0,7537131498	-0,5789236526	0,617478165	-1,3323131041	0,3601253468	-0,466271966	0,3368579507	0,262091194	0,2967513005
YAL009W	-0,1301752376	0,12717715	0,3735449658	0,3859746719	0,3090723043	0,4666759218	0,5139426378	0,1299243222	0,8885706911	-0,0005010896	0,1545128558	-0,2550495287	0,9302570434	1,0564860566	1,6513857725	-0,086586088	-1,042790175	0,3955338834	0,1934687641	0,0265941949	0,1137225967	0,1511055132	0,2083764568	0,1740299575
YAL018C	-0,5834771218	-0,0505296873	-0,2525750932	-0,2754758904	-0,0382370443	2,7252254664	-0,0173783127	0,0165615218	0,7264618818	-0,1202466164	-0,2178202075	-0,7313551622	0,2878266656	-4,0182324442	-0,9332588783	-0,141311245	-0,0853532944	0,1447359346	0,0668289	-0,7348419678	0,3881198533	-0,2194900516	-0,3342666826	-0,1818319893
YAL019W	-0,5046501095	-0,4145025386	-0,0766765377	-0,3166869811	-0,9969138644	3,4294363986	-0,4708643276	-0,4782967347	-1,0552683466	-0,3719927812	-0,7173098152	-0,0079010334	-0,1884030697	-0,0955675184	-0,899395137	-0,1806560677	-0,7738307224	-0,1130028072	-0,3288281753	-0,6744303272	-1,4550994487	-0,2180966336	-0,2451681774	0,0583636558
YAL020C	0,1910599922	-0,2874700277	-0,1889129853	0,0366730024	-0,169015497	2,131783728	0,1268169048	-0,1508549684	-0,5525393972	-0,1713242158	-0,4523298992	-0,1520291707	0,3562812522	-0,2921383196	-0,4905618107	-0,1913622822	0,2512909817	-0,0335478264	0,3681700337	-1,2335483905	0,1817238815	-0,3803359665	-0,5203480225	-0,2526570646
YAL024C	-0,404703742	-0,2964977836	-0,1258617542	-0,0782324236	-0,2587705249	-0,2397116144	-0,367867206	0,0074581064	-0,0341642176	-0,1394085674	-0,0936584813	-0,2378095403	0,0206980618	-1,8692783688	-0,2004101177	-0,2189876864	-0,4332504406	-0,0008347893	-0,2059983201	0,4628435978	-1,4758051081	0,0106839654	-0,0787352247	-0,0745895814
YAL029C	-0,5751140755	-2,2443209051	-2,3822222998	-0,5064744291	-0,179215319	0,6773191379	1,0068986849	1,0458322088	0,5246734392	-0,7238848424	-1,5716217911	-1,7840957165	-2,5392128209	-1,4027762025	-0,5463020645	0,116177631	-0,3057394015	0,6754790574	0,4213440474	0,5843983968	-0,1416770337	-0,6632224202	-0,936157735	-1,2276494527
YAL031C	2,3332051237	2,4865736572	2,6569164032	0,6224413913	0,0775716515	-0,0694259447	-0,3310222468	-0,1158914807	0,5318155633	1,416354378	1,6846043422	1,4516326848	0,7897825089	0,5725181508	0,3926408844	-0,4767251005	-0,5826902578	-0,5479955572	-0,4628181007	0,0622800289	0,7853914616	1,1933481536	1,0017447304	0,7417639439
YAL033W	0,1618060329	0,5685013926	0,4089859377	-0,118739872	-0,833545489	-0,237743287	-0,4290961203	-0,3661021965	-0,9399582116	-0,3178924314	-0,7621252832	-0,3585617238	-1,2025975552	-0,3594095951	-0,8873694804	-0,5473417307	-1,1815000436	-0,2917925345	-1,6555776906	-0,5361258281	-2,5426621279	-0,6915365187	-0,6173039412	-0,641949816
