GID	120	240	480	720	1440	2880	4320	7200	10080	18720
YAL003W	-0,2305861512	-0,1877092391	-1,3922856547	-2,9979459467	-0,5537417658	-0,9448665686	-1,8330795703	-0,8321216651	-1,3459618272	-1,7916997109
YAR062W	-0,1258198562	-0,3190042318	-0,4388029708	0,7451253475	0,6861349039	0,2255278563	0,1381210742	1,4907221555	3,3407508995	2,418489326
YAR073W	0,0511963173	0,2738635425	0,3336597561	-2,6446960808	-0,6429000274	-1,1394306739	-3,3199487812	-1,4170051204	-2,1370210968	-3,2021081763
YBL087C	-0,2392358745	-0,0300759212	-0,5841946868	-3,1218536265	-1,8624547026	-1,3084734139	-2,6850156345	-1,065293896	-1,4864742581	-3,1842515859
YBR072W	-0,1060968611	0,1248299076	1,5642280854	4,007561885	4,6381044158	5,5928066015	6,0242671722	5,8391512225	4,9860602589	4,6368441343
YBR076W	-0,0344385226	0,1694897635	-0,3684796512	1,3836364823	0,5048318246	1,256919923	1,5302554161	2,0243692985	2,7434592771	1,6808280855
YBR162C	0,1569013538	0,2395393419	0,4540183893	-1,8942647712	0,056448198	-1,3576026304	-3,1380199621	-2,6634009944	-2,4047504168	-3,5869441689
YBR169C	0,3225894162	0,4172953176	0,4441821613	1,3395180613	1,9482392084	2,9662776423	2,8031159347	0,6237601111	1,4138279474	-0,8426072421
YCL054W	-0,6758362878	-0,7735399606	-2,2133566935	-4,4912077752	-2,0254922826	-1,614286715	-2,991393965	-2,2993138138	-3,125252894	-4,4195451961
YDL124W	0,3926408422	0,0952148155	1,5780053232	1,6527419795	2,7343959474	2,957213376	3,079347437	2,0870702009	1,9179873749	1,336078647
YDL126C	-0,0132752261	-0,1329298485	0,1975607661	-0,0332894778	1,2046140068	0,9873522227	0,0300753902	-0,6982436146	-1,1596272454	-2,9353301118
YDL218W	-1,0384463975	-0,3244923989	0,2488642361	-0,6210524979	0,8045616031	2,631644335	3,2256657718	1,3135467434	2,9211766486	1,8743000224
YDR070C	-0,477293226	-0,1357595893	0,2833543378	2,3305371074	1,9781590511	1,8957731919	2,9097878153	3,0204947433	1,900096288	1,7411298986
YDR074W	0,131213049	0,2913408633	2,327318443	2,0075058237	3,3467261656	3,4289237462	3,0796995996	1,3420400693	1,1246997806	0,5991044819
YDR450W	-0,0008649659	-0,0219008173	-0,7263904973	-6,0477523121	-1,8550175695	-1,9928153097	-3,5958646068	-2,925899181	-3,1188144794	-4,5555569419
YDR454C	-0,1501928231	0,0987531355	-0,0368278718	-1,8089489196	-1,0893279303	-1,7210618097	-2,1133664057	-2,0582841503	-2,2393829971	-2,9911830851
YEL011W	0,2411650208	0,448683471	3,2102157576	4,442856938	4,0163692295	4,0337930164	3,2859529804	3,5314934904	4,9759276432	4,4747816753
