GID	0	570	690	810	930	1110	1230
YAL054C	-0,080753336	-0,1547321089	-0,0240212297	0,6418909271	0,0288942112	1,355513169	4,209682426
YAL012W	0,0510958924	0,0171639172	0,3704879221	-0,5310423695	-0,5340760873	-1,8570143448	-1,7903254794
YAL026C	0,158719294	0,5800782503	0,3371670465	0,9257139862	1,1569795653	2,0184687376	1,6969452202
YAL034C	0,2619598852	0,2993188141	-0,1677805766	-0,389328429	-0,5258042774	1,2127474315	2,8771618333
YAL059W	-0,3222862202	0,078389057	-0,1807765727	-0,6847138869	-0,95126626	-1,5933312942	-1,4519027084
YAL061W	-0,0963597886	0,0691381132	-0,0140238691	0,2655806019	1,403983406	1,830486962	1,0947567428
YAR027W	0,0320310435	0,4710915715	0,4013735224	0,8365951794	0,8489005107	2,2026555872	1,0584739209
YBL015W	0,1018885655	0,2541709937	0,0041093719	0,3637665271	0,7908359238	3,1364365915	4,2759373995
YBL043W	0,1028115892	-0,0004919056	-0,6856118298	0,3898635214	-0,3148370603	2,1052114976	2,857742148
YBL045C	0,2139886502	0,0156174806	0,5662946484	0,7622940189	0,8164260417	2,1927381572	3,3897235937
YBL049W	-0,2334271718	0,1702747785	0,3268551702	0,5691145951	-0,3042449656	2,7875837502	3,2160227524
YBR006W	-0,0628321081	-0,0138357762	0,6055065217	0,5782336154	0,6468339679	1,0776465987	1,7032205519
YBR026C	-0,1517633037	-0,025365813	0,5045079791	0,8817794508	0,5674597036	1,6057810405	1,4813022294
YBR046C	0,1661498784	0,833455038	-0,5097643107	0,1918706808	0,3372036738	1,782825753	1,7729599875
YBR048W	0,1226515083	0,1126063905	-0,0803047605	-0,3240754034	-0,8737379653	-1,280293475	-1,8778495522
YBR050C	0,1866120591	0,0384569011	0,0356726303	-0,0685636055	-0,3896109296	-0,1216230475	1,6029384457
YBR052C	0,2105656371	0,1233727894	0,7090604751	1,3740806261	1,0964309499	2,5249998745	1,8602564882
YBR072W	0,109030772	0,4339565295	0,3240628539	1,2876001989	2,2083760777	4,3173414699	3,8876033847
YBR092C	-0,0170093874	0,0666599994	0,0692279126	-0,3517791486	-0,7924680756	-1,31749586	-1,5831005908
