GID	120	240	360	480	600	720	1440	2880	4320
YAL003W	-0,3296483447	-3,7554858768	-2,4778333438	-2,0601179588	-1,2405212203	-0,0880114148	-1,2459523916	-2,782381423	-1,5188803207
YAR073W	0,0654892064	-2,3937979714	-2,11252248	-2,486546509	-2,0174518854	-1,6731188765	-4,7189532396	-2,7034045494	-1,7124154119
YBL087C	-0,0592679559	-3,8884796428	-2,3938512598	-2,394015347	-1,5218298854	-1,5058242578	-1,7308815098	-1,8379868506	-1,070330072
YBR072W	2,3927512238	4,862952571	4,6943519787	5,0290010485	6,0700492359	6,627728331	5,3705990361	5,3817609635	5,9681261187
YBR076W	0,5074239553	1,4672705937	1,5658060298	1,6898557245	1,700405065	1,7319788971	2,1799476107	3,0549435338	3,3966868219
YBR169C	0,5330119216	3,9508362091	2,900153047	2,6716952714	3,5190946623	4,0730938862	3,8884556665	2,5176160884	2,2851055369
YCL054W	-0,438396649	-3,8279789653	-2,420532827	-2,8597724105	-1,5074214639	-1,2523005253	-2,0723088784	-2,4316700637	-0,2303062373
YCR066W	-5,409101118	0,3390778461	0,1079473318	0,1128233862	0,5054074037	0,0552357559	-0,0699496809	-0,8427208436	0,5324004573
YDL026W	1,0611181873	1,7157319698	1,3586234457	1,4830904795	1,452230179	2,2114644737	1,6745595707	1,3218348032	-4,3399154912
YDL124W	0,8497743799	3,7894879059	3,3372671255	3,2158351969	3,839216466	3,5116190433	3,2990891781	2,2103760092	1,5619346933
YDL218W	-0,1192255633	0,9459085069	0,2333243262	0,0178104116	2,6809079785	2,5305759885	3,3256689969	1,6234014348	3,8921410176
YDR074W	0,0246783583	3,5649056486	2,0588107156	3,3803984942	3,4427193265	3,441433369	2,9667281406	1,6624303614	0,9553672254
YEL011W	1,7696701588	3,7655832633	3,2420489648	3,8808496178	3,9388937168	3,9796661693	3,8173675102	4,5822979799	4,9913665168
YER024W	-0,2798871987	3,0744424989	4,5772677917	4,5077974968	4,0635134855	3,9504425999	4,0189448949	3,8234961502	4,1697955934
YER117W	0,0095865751	-3,645663485	-2,4607538933	-2,5583041842	-1,4487814636	-1,8445589235	-1,7575466455	-2,4837498392	-3,8506804066
YER121W	0,5193412144	1,8694196642	1,3479949383	2,0068713856	2,1208167157	1,3463443881	1,4493636706	2,9177136979	3,5657405276
YFL014W	2,3136803703	4,5553901397	4,8908467849	3,2554548323	5,3577165754	4,7878772867	5,5288482444	4,0509542209	4,8371723863
YFL018C	0,391741246	1,111779862	2,7766520964	3,6429154937	2,9850137996	1,9441982155	1,8482335159	-1,0147033249	-1,2142965021
YFL022C	-0,3123078523	-2,7263612186	-1,1291843004	-0,9280638599	-0,4225953119	-0,4940540019	-0,8562058784	-2,3736998789	-3,3945419714
YGL180W	-0,2827833228	1,8428501383	1,328876834	1,5957493778	1,7674158692	2,3113086664	2,0782955807	3,8393276127	3,6648197774
YGL184C	-0,0201550216	0,8310602575	0,7699234511	1,1517729932	1,3613377661	2,4048648118	3,2533737944	3,4339691644	4,0461906443
YGR019W	0,7733373353	2,9462552771	2,7379766305	3,5705598005	2,9256050101	2,4387939602	2,3866732405	1,4081977641	0,1633060707
YGR201C	0,2665794838	3,8609409351	3,7528813168	3,3656378875	3,7781180082	4,5766781644	3,761317559	4,3177236999	4,3455922412
YHL001W	-0,1959059094	-4,0486152041	-2,3446827643	-2,0355547323	-1,2122081406	-1,0933034436	-1,6779565406	-1,7905531331	-1,8217872964
YHR148W	-0,2196705111	-3,5529981787	-2,1362967494	-2,2975195308	-1,6785828734	-1,3489903636	-2,208688954	-1,8163576518	-1,971429302
YIL120W	0,111896851	1,0289477591	0,9859151814	0,5969135283	0,6454452663	0,9660118166	1,0302342207	3,973973805	2,2831268666
YIR039C	0,780354947	3,842723646	3,2045683677	3,234420759	2,2298340839	2,5187521841	2,2505175492	1,6305552964	1,9265386733
YJL088W	1,0445096162	0,6398828932	3,7143687806	2,6770096048	2,4401133607	2,3149193765	2,2502875931	2,0359591334	2,664461916
YJL188C	0,0155278302	-3,6375414602	-2,6386858247	-2,6987373103	-1,8895767524	-1,5960142287	-2,0770396968	-2,8074759538	-2,7608803542
YJL190C	0,2808984977	-4,3646659162	-3,2298022846	-3,319267672	-2,3346303938	-1,7883627877	-2,9770562771	-3,2270406071	-4,5090361392
YKL085W	1,4950232862	3,5404304067	4,8866208145	4,6154568732	4,2620118758	3,1721647855	2,8615112199	1,3632012433	1,1390254075
YKL091C	0,6049445103	4,2857256821	3,2482002896	2,6295298733	2,4251221283	1,8988191985	1,8769088692	2,4622603916	1,818959194
YKL093W	0,1250954037	4,2415484586	4,1505193422	4,1356182812	3,7667217968	3,9957716232	3,4860291171	3,7484553865	1,6778837691
YKL180W	0,2876572375	-3,0290722961	-2,1736442484	-2,0800953196	-0,7800785258	-0,6972319912	-1,1080959633	-2,5896373871	-3,9093761232
YKL188C	-0,1188896795	2,576836308	1,9717928181	2,9518070094	2,7532490966	2,8434931527	2,6572414538	3,6002322374	2,3292599746
YKR049C	-0,3546493502	2,6101527478	2,4435829944	0,6932058675	2,7368121364	0,4778689953	1,0845675921	1,8097960818	3,4766377721
YKR057W	0,0192633057	-4,0528144813	-3,1927340898	-3,1488009659	-2,4797159107	-2,1768589822	-2,1675732165	-1,7981357372	-1,6323203707
YKR059W	-0,2844131128	-2,6427611076	-0,8521141111	-0,6719446971	-0,1946519698	-0,606239793	-1,0090528266	-2,5956669189	-3,3953218436
YLL041C	1,273536725	3,5943808714	4,7869032287	5,0643646392	4,4428733218	4,6858633494	4,043723296	4,422067335	4,1476471348
YLL045C	-0,1978484891	-4,2325911169	-2,5744873298	-1,7756585894	-0,9656907284	-0,5321667418	-1,4047401376	-3,5983385805	-5,046208539
YLR076C	-0,4471469506	-4,5061260055	-2,9653152198	-2,8435911907	-1,4696225105	-1,157412121	-1,8991748986	-1,7020367574	-2,3368018587
YLR164W	0,3060603721	3,3706685452	2,5508054199	2,6510583315	3,5628212021	4,6706350195	3,7853254492	4,1162935549	1,6596653376
YLR174W	0,2592232552	3,3459045129	5,3253436861	6,0981371806	5,0029513617	4,8746098535	4,6675207716	3,9634986915	0,9447738543
YLR264W	-0,0647761501	-3,9204254298	-2,5455261402	-2,4899321884	-1,5880897503	-1,5775592514	-1,8391864623	-2,1601949827	-3,2295146792
YLR356W	0,3930010432	2,8193179981	2,8469258783	2,1703142137	2,8823186717	2,3313348322	2,9895120843	3,5213054282	2,165724742
YML100W	1,143169916	4,7840077776	1,1990314724	3,1693690817	3,8898937454	2,0866592048	3,1550539167	1,8596324179	2,081245054
YMR173W	1,240357853	2,5903829112	1,5103563278	2,0500459707	2,6771176071	3,5754921413	3,1850348536	0,4758268606	-0,1317700184
YMR181C	0,5020840652	2,5989241449	2,8941267443	3,1729391489	2,906597173	3,6887137036	3,8321362663	3,4026390881	2,589546849
YNL055C	1,3915202986	2,6298989772	4,0312902858	3,9301743018	3,6696411318	2,6737784629	2,4515091156	0,5851066152	-0,7339439164
YNL061W	-0,3319487945	-5,7376574623	-2,3076038135	-2,2565234187	-1,5813946875	-0,8549970654	-1,7006326948	-1,8276504498	-2,6265043973
YNL247W	-0,5364825636	-3,4630213503	-1,8121825358	-1,599399276	-1,5027875535	-2,1196209597	-2,5442811515	-3,959529463	-5,6707297229
YNL255C	-0,4681003585	-3,050228843	-1,3836573575	-0,8426891821	-0,5064874272	0,7166850262	-0,1679677316	-1,9321866661	-3,6627133695
YNR002C	0,195864278	4,3094636543	5,2228785495	5,8234260072	4,9224105993	4,1176985897	5,283733319	6,9729214823	6,9059685648
YOL120C	-0,1825841753	-3,2540993904	-2,602590369	-1,8846981447	-1,0304264695	-1,2272497398	-1,9653216222	-3,2771026944	-5,3078162075
YOL124C	-0,5644219982	-5,1923631706	-3,1076563291	-3,5795598125	-2,5608690457	-3,601328543	-3,7301345588	-3,8362109035	-1,8969417042
YOL126C	-0,4230935031	2,4201807413	4,392925862	4,8309736219	3,7396143064	4,9353520101	3,6909478477	1,7562767095	1,5520846108
YOR056C	-0,7272625715	-3,3322959154	-1,874830607	-1,3977681219	-1,3557460505	-0,3177769345	-0,562666626	-1,2764958298	-3,0438102844
YPL134C	0,3760707816	2,7932952013	4,5826021858	4,4661183287	3,9250100275	3,346398844	3,1947412724	2,0987194961	1,5342413066
YPL142C	-0,09779225	-3,4288883958	-2,5438110916	-2,455473107	-1,2859733922	-1,0957942336	-1,4123439374	-3,2612293792	-4,3242788108
YPL230W	-0,117840164	4,6411445164	3,3935440413	3,5956097715	3,4725228214	3,9829001516	4,650579596	5,7221353552	5,5147231267
YPR043W	-0,4225041049	-3,6745715262	-2,9499514207	-2,9336336074	-2,3608931858	-1,7413671333	-1,9551124766	-1,5219657822	-3,01680517
YPR137W	-0,5406469152	-3,6099912855	-2,5330487045	-2,1388366102	-2,0238979789	-2,0211988792	-1,5334704055	-1,4036111844	-3,0986538709
YPR145W	-0,1722529788	-4,0283773788	-1,2918278795	-1,1872787262	-2,091855955	-2,2330750333	-0,0200690814	-3,1301597507	-3,4377160843
YAL020C	-0,4403233183	-0,0934139801	3,3063561288	0,2121390957	3,807451132	-1,0307396196	0,2921439509	0,4155035721	0,5823062475
YER054C	0,5216435782	3,9878901156	2,1379584367	2,5278797857	2,4978170764	3,2082455057	3,6281615038	4,7333841896	4,6332882286
YLL018C	-0,0017305726	-0,5523660728	0,6018884134	0,0731086155	0,897067795	-0,1010366257	-0,1176628294	-1,6092689499	-3,9521616164
YOR383C	-0,2873779771	0,7881734892	0,7153462977	2,3325133828	2,6706713906	0,9580504419	1,5556195298	4,555174945	4,4714719549
YPL093W	-0,5057796389	-7,2195216629	-2,7530340376	-3,2977201761	-1,9626026023	-1,403624257	-2,1241391511	-3,2342229193	-3,6896411736
YMR174C	0,4393676252	2,2121983539	1,4462342291	1,7544973392	2,3940392058	2,6180958353	2,5261747883	3,3448380904	3,7037029999
YJL042W	0,840191228	0,9846063732	0,3557459522	0,6864237119	1,0627600198	0,8519101198	1,2717310853	3,5156472921	3,4181392791
YJL050W	-0,9795356244	-3,4206550067	-0,068163156	-2,207900512	-1,6095577027	-1,5704628375	-1,9207474362	-1,881783171	-1,2472153522
YAL002W	0,1942223374	4,3880458329	5,2212816668	5,8998442288	4,1443983363	4,3310092162	5,5299382346	6,9316903075	7,0085619259
YOR146W	-0,1483929707	-4,1897452225	-2,027158533	-2,1316734334	-1,5667629015	-0,8833739033	-1,10755429	-0,611888769	-1,7996133277
YPL044C	-0,6573904177	-4,45066415	-2,6211247103	-2,6345120108	-1,9476407003	-2,1257090941	-2,2252652187	-2,1258691289	-4,0322369434
YBR084C-A	0,028767365	-3,5014382783	-2,6770600154	-2,0903708742	-1,0113531986	-1,0604971653	-1,5910301936	-2,0841695459	-4,1149872678
YBR181C	0,2729878492	-4,2087871397	-3,0499705228	-2,4628773589	-1,6420987242	-0,9899691106	-2,2891619642	-3,3825286494	-3,0330457366
YCL064C	-1,8283392148	0,0914686342	0,5146336869	0,2031622573	-0,2210972709	0,0116794638	-3,6125875021	-3,5322770589	-2,7040486866
YCR072C	-0,927675413	-6,4771572314	-3,5128237742	-3,0800223665	-2,8974112816	-2,5497302669	-3,274542652	-4,1135200073	-4,47305266
YDL144C	0,0216478874	0,5541324916	0,4568107055	-0,4035387044	-0,3022702888	0,3861481557	0,1144429819	0,5412478079	-3,8663608693
YDL234C	1,1505720948	2,8612470278	1,4333129807	1,698113358	2,0391080467	1,5140218363	1,6052265137	2,7887041656	4,1932291806
YDR178W	1,1835494689	3,7909933739	5,2272594481	4,7184152336	4,2827758123	4,048914241	4,0112839175	3,3585601604	2,2633562981
YDR184C	-0,402676686	-3,8045769228	-2,1666073862	-2,5102642478	-1,6043271723	-1,2323016159	-1,3012476606	-1,2625326924	0,2415248334
YDR273W	0,0527504293	1,1266891058	1,2031740128	0,8202449371	1,5242354908	1,8280956422	1,4934510627	3,9953449865	3,9287261377
YDR275W	0,5540586938	1,4662045598	2,4008873266	2,5412998054	2,3172091996	3,3001177815	3,4379770886	3,54001955	2,5427877156
YER036C	-0,4981162283	-3,4431879331	-1,9168835366	-1,639676865	-0,6036272774	-1,1330646535	-1,2229339831	-1,749827906	-2,939342441
