GID	5	10	20	30	40	50	60	90
YAL005C	0,6275517853	1,0312509994	1,6777949989	1,6647543399	1,0076520796	1,1860473113	1,1461682265	1,0503373057
YAL012W	0,6295784328	0,9425436563	1,3249919873	1,7223113119	0,932792098	1,2423111368	0,8392730718	0,3633202939
YBR072W	0,2898285974	3,0634440201	4,2533153673	3,2955825863	2,8921684347	3,1901661009	2,80573084	1,9303201036
YBR074W	-0,7458927321	-1,7029844648	-1,3685873542	-0,4463153314	-0,8120892797	-0,8433600535	-0,7487379491	-0,5474315352
YBR169C	0,4218849958	1,3401205687	2,4821046494	2,9329503254	2,3913962283	2,0304202173	2,2507704628	1,657303109
YCL054W	-1,8048227574	-2,503833689	-2,8831571748	-2,4729331043	-1,7993677657	-1,4939649468	-0,9966782008	-0,9341198235
YCR058C	-0,867487493	-1,7895342176	-2,1440467924	-1,2198561957	-1,5184937139	-1,2365231013	-0,669406054	-0,8651452384
YCR062W	0,5687510355	1,3688150816	1,8856920822	1,8481486217	1,6194910907	1,4814943245	1,0467139444	0,1175293944
YDL026W	0,2834043834	1,1122792139	1,187899487	0,7804823397	1,1713975732	1,8416669819	0,8931499307	0,6359208398
YDL124W	1,9565955792	3,1509610323	4,0335880722	4,6482785551	3,6519999661	3,7772184248	3,6364504107	2,4839492254
YDL126C	0,0634120129	0,4539263848	1,6705158525	2,4862048354	1,8809696352	1,8909588154	1,7972632505	1,0735347795
YDL218W	0,1462775793	0,3520571992	0,6440646054	0,7503367939	0,7565853684	0,6352141958	0,5169718136	-1,6020783964
YDL222C	0,1230859075	1,1487560449	3,1763051295	2,0132866219	3,4120549491	2,5875647247	2,234819305	0,8447158441
YDR070C	0,0818256223	0,3155187941	1,1732200953	1,3891055188	1,6131225828	1,3404945181	0,8048295085	0,0334595583
YDR074W	1,7959811007	2,4905533285	3,6531139119	3,2383008074	2,4954113617	1,5299501583	0,7191086272	0,7388084809
YDR270W	0,2528050624	0,1911498992	0,3800571581	0,2094981689	0,5054945005	0,2612908314	-0,0354877343	-2,1555069742
YDR358W	0,6090000777	1,1114205401	1,4546059097	1,3220532032	0,9250920768	0,5339936093	0,2092587249	-0,0219333211
YEL011W	1,8538139469	3,1562532066	3,8272492105	4,2281959428	2,9053025242	1,8271501862	0,3943846275	0,5458102723
YER026C	0,0895472352	0,7109768155	1,3214132588	2,1094808012	1,6370929902	1,6269079822	0,6688801885	0,6318052091
YER111C	-0,5695086194	-0,1944658722	0,0609014384	-0,1567557547	0,215774251	-0,1858536199	-1,7703429049	-0,294838015
YER119C	0,4399525106	0,8907784205	1,2744492092	1,6437489517	1,3909984391	1,3351161789	0,627637294	0,477562347
YER121W	0,0860061352	0,5426588307	0,9088611809	1,5579622238	0,9824966204	0,6252181241	0,3669123668	0,1895693183
YFL014W	1,1954612222	4,5696991524	6,7381690295	7,2009940878	6,4572557926	7,5070280777	6,1052065397	4,927942211
YFL016C	1,0912963456	1,9874302934	2,1024638071	1,2333206543	1,4774070275	1,4379101764	0,9272848825	1,2030630908
YFR047C	0,0991851423	0,4487739458	0,7711993305	1,5003851142	1,3182712943	1,5009686991	1,3483975825	0,9231980364
YGL184C	1,0145155741	0,9639389055	1,7287318878	1,1081600796	1,5476666544	1,1193902449	1,0290399728	0,0872282623
YGR019W	0,6923559125	1,6046463989	2,2948433665	2,337846649	2,4116607348	2,3530095749	2,259678316	1,1208577087
YGR201C	0,1089576296	0,3469723228	0,6501197233	1,4513324013	1,3292236612	1,2325819023	1,1567853063	0,664761727
YGR205W	0,4274588459	1,0564661279	1,4424433642	1,3825875866	0,6542107914	0,0538708366	-0,3550158918	-0,4793312806
YGR209C	1,6808822945	2,6759675081	3,0399829675	3,609451082	2,0434970892	3,0965897135	2,4960479757	2,1062604478
YGR211W	0,3073301913	0,0946250016	-0,4336858561	-1,4342138916	-0,8138646294	-0,1939110928	0,276208842	0,4459750249
YHL011C	-0,4156146523	-1,0319690533	-1,8794226371	-1,7978506845	-0,798221515	-0,661526123	0,0278987969	0,1232266588
YHR052W	-0,9644939255	-1,6490374485	-2,3048635169	-1,9371490488	-1,5671646929	-1,058269857	-0,4801797734	-0,5315779439
YHR148W	-0,7431189428	-1,4686894066	-1,9352556176	-1,6835615154	-1,252677732	-0,9358517919	-0,3716866694	-0,334935747
YIL019W	-1,1750925373	-2,5309106024	-3,3101866942	-2,763054291	-2,8230537328	-2,0350715405	-1,2383117166	-0,6431857385
YIL124W	0,6445717215	1,3223780184	1,9277780792	1,8483110516	1,7239785367	1,6794055131	0,951913767	0,5419909957
YIR037W	0,4365693686	1,1011599684	1,8770393603	2,0659981126	2,2730291624	2,5323316491	1,9227688453	0,9273154481
YIR039C	0,6131233253	1,0563420431	1,8663619793	1,8861498089	1,9171380196	1,45420433	1,0880126654	0,6751126057
YJL182C	-0,3776894936	-0,2494132077	-0,238754721	-4,0944690151	-0,197568821	-0,3084898116	-0,2292577664	-0,2362642396
YJL184W	0,2366158328	0,0203946902	-0,2848261265	-2,2703590092	-0,3170693925	0,0822785722	0,1983999279	0,3720236602
YJR059W	0,7795710319	1,0207827238	1,538692918	1,3673678204	1,1675436293	0,6232792343	0,2222072951	0,2905449766
YJR063W	-0,153234007	-0,936461228	-1,6639709971	-1,3208999411	-1,1376321569	-0,7787754526	-0,2074927052	-0,1845675446
YKL085W	0,6408302222	1,6289263222	2,0025991985	2,2677446852	1,2485709914	0,7827397035	0,2494970602	-0,0594466731
YKL091C	0,8065278433	1,8507744335	2,3761310597	2,6848567558	1,9459747838	1,3576054427	0,9847487752	0,2944062101
YKL178C	-0,4324708256	-0,4523291341	-0,0969197727	-3,8043934535	0,567893979	0,6941059532	0,7632689467	0,8405192063
YKR049C	0,4157517854	0,9406544731	1,4271538138	1,5293728293	1,2471950088	1,1037942575	1,4273109608	0,4957519764
YLL039C	0,7073607162	1,4495154405	2,2133773652	2,3161591564	1,3928169484	1,6816878955	1,7563785633	1,170611035
YLL041C	0,7546790781	1,6789845339	1,0551846129	0,7810547661	0,4067452993	-0,0038120321	-0,3931479768	-0,3349266784
YLR068W	-0,839480134	-1,3888278282	-1,5301833102	-1,7046781499	-1,2435652122	-1,0894552724	-0,6825601848	-0,3809554827
YLR074C	-0,6394536618	-1,4255710157	-1,7807185609	-1,6454283638	-1,1601441864	-0,7845308226	-0,0147982045	-0,1460869923
YLR172C	-0,0562594792	-0,625896711	-1,17932306	-1,4709449473	-1,2956015551	-0,8935690644	-0,440581883	-0,0964819512
YLR270W	0,8813614106	1,5694517885	2,4272356896	2,5048670477	2,2203142306	2,0024324651	1,5496393704	0,9215037201
YLR356W	0,5875259698	1,0830335049	1,7511848033	2,0471560901	1,7890494996	1,6222157557	1,1673887928	0,7365965299
YLR460C	3,0419291907	3,1510953975	2,7986453202	2,7513823386	2,3659122236	2,8217882121	2,5589930099	3,6144768854
YML100W	2,97228124	3,5539147816	4,631433642	5,0519138952	3,4069655451	2,8987760689	1,4060080226	1,8164724188
YMR173W	1,5613057483	2,4164127255	3,0768211517	3,2220677789	2,6527888128	3,0653579003	2,9439606659	2,9122183294
YMR185W	-1,1347491328	-1,947973825	-2,6937032146	-1,9573587961	-1,3703058028	-1,0577518585	-0,3995892931	0,0164976085
YMR291W	1,0512891004	0,4903688727	1,2007795863	1,5219922053	0,9197903098	0,6680439177	0,7968480015	0,5477837233
YNL055C	0,4728137042	1,1578635742	1,6803986941	2,5087022754	1,4614713441	1,7682136829	1,07133412	1,0880700392
YNL061W	-1,1970008711	-2,3391341148	-3,0599405638	-2,8018738228	-1,9795936883	-1,3469561842	-0,7162598947	-0,3238435845
YNL151C	-0,5661364925	-1,1108418269	-1,5072972481	-1,5187558066	-1,2356360702	-0,8765284583	-0,6439346521	-0,2165918758
YNL155W	0,1033441097	1,0315282268	1,9069292705	1,7805247528	1,3677326584	1,578666651	1,1592719396	0,6537189148
YNL247W	-0,3881367812	-0,789346652	-1,5212492236	-1,3327784022	-0,9188343605	-1,0203029462	-0,2357657082	0,0720168874
YNL255C	0,1060967618	-0,1827888111	-0,7587161759	-1,4474078709	-1,1069900208	-1,0025261012	-0,0505155069	-0,0634630628
YNR002C	0,1636323854	1,0318791173	1,5677897236	2,6180353473	1,2140367572	0,4365112371	0,4176895965	0,1975550537
YNR012W	-0,5854989798	-1,8245041827	-2,3155343549	-2,1373354295	-1,5521652463	-1,0685521208	-0,5687418271	-0,3609773579
YOL031C	0,0912821202	0,232308431	0,9677057931	1,3863259334	1,5203552916	2,1509009268	2,1149384558	2,1930138299
YOL124C	-1,1149316456	-2,0170787292	-2,5996926335	-1,93368713	-1,4997464298	-0,8796463883	-0,5052668522	-0,0567079514
YOL126C	-0,5725951735	-0,9830969802	-0,9662055194	-0,9367925909	-1,0874918128	-1,9014875561	-1,9893100345	-0,7774770022
YOR052C	1,2851872349	2,3519862069	2,7094526662	2,3993392645	1,7207301941	2,1120549719	1,9114971571	1,3170619209
YOR056C	-1,1740551228	-1,5526921916	-2,3906741605	-1,2515227801	-1,4598107839	-1,2152332656	-0,6566527024	-0,1936860868
YOR142W	0,2026320501	0,826826661	1,2342795587	2,0309613046	1,1318746514	1,0860635682	0,3787718015	0,4058583517
YOR146W	-0,8637573871	-1,7293307695	-2,3568671251	-2,3218013094	-1,6593755898	-1,1916558333	-0,6770436615	-0,642733759
YOR334W	0,2229033251	-2,2652452846	-0,2889726048	-0,3401648937	0,0005602862	0,1984553	-0,025567993	-0,1490331195
YPL044C	-1,5103622061	-2,2904316633	-2,7562516067	-1,9569774958	-1,727892007	-1,9333031416	-1,3320693168	-0,9623156463
YPL230W	0,7413732936	1,5509672637	3,1829327855	3,0316316838	2,1615951662	1,4858746041	0,9649128024	0,6587977734
YPR137W	-1,0768541362	-1,5237645351	-1,8350114128	-1,4423958397	-1,2301663097	-1,0426521045	-1,1871820471	-0,6324535412
YPR143W	-1,5693437692	-1,8335083659	-2,2700827658	-1,8310765838	-1,4337383244	-1,3081734243	-0,726886126	-0,2620419147
YER054C	0,3672932782	1,9473454672	3,5826852165	3,0861560662	1,9599988644	1,2253990404	0,3203978486	0,4080615913
YKL014C	-0,5043280063	-0,8448661069	-1,1683310163	-1,1827833269	-0,825138239	-0,8533581435	-1,5683012795	-0,5805119249
YOR383C	0,1750087211	0,4907311321	0,8209160401	1,4365316787	1,0039281079	1,1660563205	0,9580500886	1,0213748063
YPL093W	-1,3429437414	-2,874494124	-3,5461956632	-3,1286912819	-1,9861962259	-1,2844539813	-0,3337202845	-0,3406686214
YEL017C-A	0,2992085222	-0,0325683077	-0,5698208663	-0,720823361	-0,7578718448	-0,6820436359	-1,9718220986	-0,6777645115
YAL065C	-0,1278912337	-0,0564816749	0,0067311899	-0,0316195508	-0,0887415994	-2,2745302826	-0,055197588	-0,2798225914
YJL050W	-0,7486191698	-1,8620712354	-2,2660890632	-2,6148925528	-1,9384021025	-1,5831151068	-0,9988823954	-0,8048397637
YPL022W	-0,3718922854	-0,2703005275	-0,0824592582	0,0364769972	0,0261584623	-0,1020758246	-2,3955055351	-0,2335604422
YPL032C	-0,5121685962	-0,9332786771	-0,9822112509	-1,1906477752	-0,8169292086	-1,0030684222	-2,6483615104	-0,6242712759
