GID	5	15	30	45	60	90	120	180
YAL001C	0,378982063	-0,00718885	0,0180862002	0,6966489214	-0,1970952781	0,0649410336	-0,0034850508	-2,9764078466
YBL003C	-0,3905315645	-0,2385207271	-0,3438117285	-0,2554419943	-0,2904001601	-0,8257747901	-1,2492641855	-1,6741198449
YBL087C	0,2042506031	0,0243804566	0,4892136041	0,421844375	0,0746313078	-0,3066354113	-0,7210823328	-1,6608010106
YBR066C	0,161239782	0,4824980512	0,5614987378	0,7685635544	1,0479845246	1,4209558712	1,7343827675	1,2309595321
YBR072W	0,1999314261	0,0313815933	-0,1366599004	-2,1284903033	-0,0325427029	-2,6703500057	-0,13550271	-0,354316433
YBR074W	0,4497096169	0,4601696337	-0,4176894738	-0,0026577886	0,1662774777	-1,7177812058	-0,4099672476	-0,9803916794
YBR163W	-0,1296608377	-2,456808739	-0,4697027309	-0,2641375407	-0,2355610177	-0,4156768162	-0,2504785689	-0,1011137949
YCL052C	-0,6466786197	-0,0458713055	-0,8158829196	-0,4020699561	-0,1146685801	-0,0995344114	-0,0266721508	2,0784059653
YCL054W	0,2168684294	0,2252310235	-0,4898369846	-1,3034915232	-1,4867987831	-1,4522547319	-1,8225339098	-1,5993220785
YCR058C	0,3093606172	0,0049918017	-0,4359769161	-1,560121071	-0,3209221218	-0,5562211517	-0,8056244187	-1,6696819759
YCR064C	-0,7561709322	-0,679471951	-0,2830137032	-0,2538915795	-0,0834096134	-2,2637756805	-0,8690338823	-1,1534221555
YDL032W	0,3652292877	0,033213344	0,2116297673	0,2032693533	-3,7026071459	-2,4573243758	-0,238372251	-0,5407564941
YDL124W	-0,2916091475	1,4451697943	2,9165525594	3,0517635852	3,2907742256	3,4387231262	3,6557364426	2,8515904329
YDR072C	0,1843919233	0,4854009708	0,1714713974	-3,6561623489	0,6884270707	-0,1906251721	0,6029387451	0,4939332216
YDR074W	-0,0598123278	-0,1347620043	-0,3400982246	1,3659883668	2,1765219993	2,8468678421	3,1587477087	2,4728034635
YDR166C	0,4256676591	0,2200597038	-0,0630776007	-0,3311271495	-0,9884632792	-2,0819811982	-3,8273167557	1,1346677886
YDR267C	-0,010997381	-0,2895922546	0,1789861626	-0,2523272451	-0,4347747289	0,0592084013	-1,5307531723	-0,344867973
YDR270W	-0,0197542433	-0,4500697175	-0,2173598908	-0,214791499	-3,429702855	-0,3966621876	-0,3534277106	-0,4679156865
YDR450W	-0,2186937225	-0,0189790607	-0,3764935292	-0,3342965885	-0,2563354305	-0,7109888655	-1,4393701422	-1,7124399379
YDR452W	0,0224056615	0,4360816854	0,5633104157	0,5392659411	0,8477963771	1,575046955	1,6980770386	1,3571385501
YEL001C	0,2716117811	-2,4150035684	-0,3315833466	0,1004841905	-0,1396734983	0,8172172485	-0,1125132744	-0,6337884395
YEL003W	-2,4384903136	0,1125003065	-0,019749222	0,1502138019	-0,3036213655	-0,2242573628	-0,343459651	-0,5716121715
YER026C	0,4706629455	0,1747295289	0,5714825068	0,2764198055	1,5983523264	0,2301684278	-0,1690675472	-0,1644236294
YFL014W	0,2287561867	-1,7563416364	0,3410737717	1,3222781193	2,8881186832	5,1079876638	6,7749179299	6,2468108486
YFL020C	-0,0957112135	-0,0737075278	0,2885628565	0,7754404878	0,8872280276	1,6918285178	1,5610380435	1,2872039327
YFR041C	-0,0882580511	0,6529879208	1,3932431336	1,6229386495	1,7059442317	1,9165988879	2,1044303406	1,1718795715
YFR051C	-1,0355504679	-1,732674269	-2,9001130683	-0,1337722549	-0,2436993316	0,2779890851	-0,1565114796	-0,1522194952
YGR109C	0,0009829129	-0,0563293105	-0,555589651	-0,7555508691	-1,2295014698	-1,3556127078	-1,5262647771	-1,3141654566
YGR205W	-0,2717931635	-1,4979589159	-0,1849620404	-0,4146406474	-0,642437915	-0,1833595469	-1,3686327276	-0,4552646101
YGR209C	-0,2698558028	0,0880853529	2,2242427677	2,7939255662	2,8057856094	2,5301875076	1,9084313371	1,6513207277
YHR052W	0,6772805753	0,5491414474	-0,4883099167	-2,0830020218	-0,9146787726	-1,0547685464	-1,3636603994	-1,1907756338
YHR054C	0,117074612	1,0459161851	0,4592963421	0,2996499569	0,2768293165	1,0966426316	1,0820693412	1,5422486372
YHR148W	0,0930153614	-0,633255591	-2,8835822292	-1,4422960059	-1,6472406877	-1,0754987086	-5,3248825723	-2,0101297333
YIL019W	0,4236032856	-0,2055656017	-0,7375488321	-1,4716312637	-1,7280666325	-1,2935229761	-1,7734135503	-1,651995955
YIL118W	-0,3322460907	-0,5437002927	-1,1464942089	-0,7075570878	-0,5999039289	-0,5629656912	-0,6064400441	-1,690774804
YIL120W	0,1750426492	0,1755105469	0,0372569098	0,1440563862	0,1685652011	-0,018887054	0,0347730301	1,789622014
YIR037W	0,5940625513	0,3874847965	0,846233563	0,8207733332	1,1836177684	1,2100482755	1,514086436	1,228578405
YJL094C	0,500894294	-1,2051604584	-1,0477305856	-0,1457752171	-1,3428796831	2,7203421318	-0,6201283855	-3,3978820579
YJL186W	-1,6729714553	-0,9044487082	-0,4676643725	-1,3769031881	-0,7378684225	-0,9868538379	-1,4442465477	-1,2217562257
YJR059W	0,3236415938	0,6550470023	0,9944014011	1,0126363809	1,3165749985	1,7106042481	1,9142171202	1,5072119102
YJR061W	0,4047699135	0,4039882327	-0,0602703536	-0,118946925	0,5079446373	-3,7015165142	0,2059555755	0,1756997168
YJR063W	0,2907183781	-0,0996286093	-0,4642031127	-0,9942016087	-1,2249818722	-2,7488594151	-1,4629917658	-0,5250090194
YJR160C	0,0320766192	-1,6378241328	0,5835460477	0,9160394309	1,0746392598	-0,2127954782	0,2552407447	0,0363184243
YKL188C	-0,5327667285	-1,8618211169	0,3323383126	-0,4634944623	0,3864654216	0,4354262222	0,2830103327	0,646275648
YLL039C	0,6388764111	0,5484128381	1,0227259037	1,0837896713	0,9999034042	1,4901478424	1,821666971	1,4908297997
YLL047W	0,6947168557	1,5326875017	0,1780642357	-0,0376922702	0,0959561499	-0,5978000887	-0,8640198423	-0,1750253041
YLR068W	0,527214147	0,0770102579	-0,2341477344	-1,0002999015	-1,5386291389	-1,4292470818	-1,8990849608	-1,690899268
YLR074C	-0,4534777069	-0,3127169053	-0,6406834771	-1,112237626	-1,4698734004	-1,3103534797	-1,9469760697	-1,212580324
YLR168C	-1,9382808643	-0,2084375972	0,1284637341	-0,3007161746	-0,5898977108	-0,1145294273	-0,3801422482	-0,1316852913
YLR172C	-0,2538052382	-0,1126515593	-0,2023338859	-0,832301116	-0,8961139107	-1,4004554081	-1,6027164603	-1,486485152
YLR264W	-0,182994084	-0,2334942214	-0,118075096	-0,4288362484	-0,3541765513	-1,5256424003	-0,9646845574	-0,990314122
YLR356W	-1,5197523024	-0,0819216734	0,3053379313	0,1860876015	0,4170375078	0,237151542	0,6050045788	0,3365354015
YLR458W	-1,6570944047	-0,2606880452	-0,4826459361	-0,0079904974	-0,1211285603	0,5256415937	-0,2683801733	-0,3096303614
YLR460C	-1,9209573811	-0,5500725607	-0,4361030508	0,1516853451	-0,2718532262	0,3464202403	-0,5744978767	-0,4527583716
YML100W	-1,7678910621	-0,1136877888	0,2422207528	0,7296328039	1,6968189816	1,9448040755	2,3573073646	2,4992299873
YMR173W	-0,0955251639	0,5279033935	2,1849999976	2,4126841464	3,2386935854	4,0363544944	3,8863260527	3,7174433042
YNL055C	-0,1500565736	-0,1059062971	0,349330395	0,6322996496	1,192379746	1,638538543	2,0693037847	1,7502385134
YNL057W	-1,5982229673	-0,8337218946	-0,8972390632	-1,2918152833	-0,8102709314	-0,9163878555	-0,6245991372	-1,3572941731
YNL061W	0,135893184	0,103685442	-0,7994838182	-1,2311952842	-1,206590421	-1,6421198794	-1,7787016236	-1,4781519993
YNL151C	0,0582845219	0,1755506588	0,0804901607	-1,3598119245	-0,9303396679	-1,519133721	-1,4878038187	-1,1346206274
YNL159C	0,1648152973	0,3676988414	-0,4818563967	0,3288756559	0,1203450751	-2,3334968539	0,3654368856	0,0646549986
YNL255C	-0,3837838872	0,1638422481	0,4497734365	-1,062111164	-0,8989092168	-1,4223155908	-1,5205407481	-0,7145318232
YNR002C	-1,855433723	-0,1315167678	-0,7172997285	0,0444308001	-0,3446204419	-0,4191689163	0,210993313	-0,616373621
YNR006W	0,4603073457	0,1648136037	0,1514549022	0,8723844098	0,1844039229	1,7142168156	0,4235432778	0,2751601661
YOL031C	-1,106707264	1,148621665	2,0752825625	1,897241953	1,9019594012	2,0199827514	1,8616042121	1,348744374
YOL118C	-1,7662649407	0,6758998507	0,6866920885	0,6089374135	0,5368346722	0,2468736447	0,2001660722	0,0804430186
YOL124C	0,0728483752	0,0981945651	-0,3271023288	-1,0984116894	-1,5662625375	-1,5670993687	-1,3815363583	-1,4363686096
YOR048C	0,2429212774	0,4039762649	0,4714860511	0,8141530411	1,0095073766	-0,1114749986	-2,2036350033	0,7558838683
YOR246C	-0,6309685336	-4,648478875	0,2676829229	0,0023140066	-0,034604388	0,1203766812	0,149161692	-1,1423506964
YOR248W	-0,1465354899	-0,2237685244	-0,0621308401	0,71376033	0,9415667529	1,9498267766	1,8951949941	1,3867760226
YOR334W	0,5200748658	-3,9125426613	-0,7521759939	0,4727501806	1,2740833752	1,1762450734	1,8405920843	0,5273098658
YOR338W	0,4870893813	0,8431148834	-1,9043427502	-0,0037141063	2,420461524	0,3702063136	-0,9715584585	0,113125435
YOR342C	1,4277447907	1,4022348235	0,8783325658	2,1098977169	0,6044852658	0,3820075237	2,1485069804	-0,0718150236
YPL036W	-2,1412933677	-1,7444838571	-0,4500044022	0,3865452895	-0,1050286282	0,3036351105	-0,6687705029	0,2230536854
YPL044C	-0,6656870744	0,1421446241	-1,2820032282	-2,0625592213	-2,1556323657	-1,6412403827	-2,3790661785	-0,877414554
YPL136W	-0,8701167383	-0,5857231217	-0,350791515	1,0140066786	-0,679127895	-3,0039927898	-0,5710556463	-0,5923478548
YPL142C	-0,0350337747	-0,5306760034	-0,4288485538	-0,2366013498	-0,4704475678	-0,9141880167	-0,9049500849	-2,6026448659
YPL230W	-1,8079600846	-0,080448364	0,1020976801	-0,0040213677	-0,1693030987	-0,1879076611	0,2236538644	-0,0112306631
YAL020C	-0,7038923239	-4,037818563	-0,1176796303	0,2971033752	-0,5035552687	-0,0251252664	0,1793193622	-0,6835470938
YAL056W	0,1724910388	-1,44381294	-0,1061344032	-0,399446474	-0,2374258185	-0,1635993841	0,3325193551	-2,2757577708
YER013W	0,0443939228	-1,1046753303	-0,3048636292	-0,3107699032	-0,0330752118	-0,2783029074	-0,1537860631	-1,7154299941
