GID	5	10	15	20	30	40	60	80
YBL087C	-0,3493387292	-1,1508893179	-1,9280406075	-0,3317030221	-2,1354155726	-1,4875261087	-0,6054939597	-0,5439211377
YBR066C	2,248489985	0,9668136608	0,6435303894	0,1028498053	0,7320167008	0,3525674241	0,4729583078	0,8088340786
YBR072W	3,4737921275	4,8739434258	3,7901903178	0,3830377714	3,9786743457	2,52551259	1,5411469931	1,3608105878
YBR074W	-0,0788924812	-2,1535975488	-0,1505800949	-0,0410490547	0,0940249676	-0,3216234077	0,1458481903	0,1133173346
YBR076W	-0,055374691	-0,3798726053	0,0576213315	-0,0119291127	-0,1321966142	-6,8364456246	-0,1216044159	0,4322501319
YBR163W	-0,9917696378	-1,8808795007	-1,0793335571	-0,2342888344	-1,2991339203	-0,4069875959	-0,2238941591	-0,3688675297
YBR169C	3,4421467127	4,7241295626	4,3622102583	0,5706472649	4,3549674313	3,0469222963	2,2021573064	1,6449840621
YCL050C	1,3182836586	2,350161725	1,6814432657	0,2217494243	1,3824111301	0,017707543	0,6395006058	0,2781766827
YCL054W	-2,8551904402	-5,1943439378	-3,7242876363	-0,5295691777	-3,3806172765	-1,6543298203	-0,5442137877	-0,3961160541
YCR058C	-1,5431586802	-3,9492263956	-1,7920261659	-0,3160005544	-1,4382714308	-1,3676225801	-0,7249010873	-0,6220756227
YCR062W	1,5439937752	2,6863520937	2,5371050517	0,289246603	2,6848379	1,2676433893	1,4572039303	1,2042822482
YDL122W	-0,7639233975	-2,8705039425	-1,3293856833	-0,1850320786	-1,4438143236	-0,1758938522	-0,442292459	-0,4408774979
YDL124W	2,0458957925	3,7393547546	3,6048761108	0,4875715868	4,1622733466	2,8591885111	1,7216384554	1,470895391
YDL126C	0,2282303356	0,302674845	1,3310263808	0,1532984267	2,1863218895	1,7584359321	0,8339801104	0,7720315826
YDL222C	2,5511730871	5,9872707743	5,4797655753	0,6953664063	5,8261857811	3,9386103698	1,1846194634	0,6731013354
YDR074W	4,2916996758	5,0190878248	4,5056526141	0,6017057401	5,1715025823	1,8003120936	1,8603313626	1,7255855569
YDR172W	-0,4531174237	-1,8889875281	-0,9637780273	-0,2155334276	-0,1749314165	0,3782905202	0,5276917038	0,5151861723
YDR267C	-1,1591963458	-1,8101789481	-1,0435392656	-0,3626181454	-1,996126681	-0,826376905	-0,7842937685	-0,7149713939
YDR358W	2,4487736154	2,4608502099	2,4857196185	0,3343658213	2,6337191283	0,8154990144	0,7322449192	0,9082502718
YDR450W	-0,1090900807	-1,0230892958	-2,0481857765	-0,2785235987	-1,803049988	-1,8889350872	-0,9020409593	-0,2664215768
YEL011W	3,4622040115	5,0990409614	5,177551159	0,5163649594	3,4476381963	2,2302836295	-0,5873023873	0,4505453713
YER117W	-0,321807032	-1,087150411	-1,9718286163	-0,247547167	-1,6701419487	-1,3742162871	-0,4087230439	-0,0578479398
YER119C	1,2265311588	2,294315259	2,67652625	0,24513325	2,4489162126	1,9252447669	1,4192017731	1,127798316
YFL014W	5,7651731382	7,8759342306	6,8466636619	0,9241525845	7,4111143483	5,5985092373	5,3145445036	4,6834070061
YFL016C	3,5846534422	4,3460483436	2,9765065456	0,3336903211	3,0884778254	1,2355667017	1,5645295112	1,3449757047
YGL180W	0,8090796561	0,8853302099	1,83199008	0,1326526087	1,8508890266	1,3984168686	0,5249529104	0,4510013253
YGR019W	1,0114763445	2,4202273063	2,9401417759	0,3903225651	3,0050490803	2,0330649244	2,0562938361	1,8045917156
YGR111W	1,0838959212	1,6907800517	1,7380976123	0,2256492745	2,0172853611	1,2209361758	0,7306602374	0,7309465532
YGR201C	-0,187779135	0,7060094201	2,0038877953	0,2399271416	1,9134677731	1,8987954331	0,3698603218	0,1577983556
YGR205W	1,1965685544	1,1794764534	2,1444083635	0,2330453882	2,096336374	1,0807899153	-0,4447155133	-0,3118161745
YGR211W	3,6268266069	1,9605763144	-0,3446166973	-0,1378801155	-0,828625565	-0,6534320977	-0,1078021329	0,0295543407
YHL011C	-0,963729668	-3,023516438	-2,8454606704	-0,4391895819	-2,6728513109	-1,3443176167	-0,219006867	-0,3740148644
